"tiga_prob","tiga_prob_sd","TigacellID"
145.559,109.495908018852,"1.95_41.75"
120.054,148.038746801486,"1.95_41.8"
113.508,128.498645276275,"1.95_42.1"
93.879,112.611516785419,"1.95_42.3"
106.418,124.691656839122,"1.95_42.4"
99.605,111.979857400621,"1.95_42.45"
481.593,114.635084304734,"1.9_41.25"
436.994,131.654422071007,"1.9_41.3"
443.677,113.224115679352,"1.9_41.35"
332.975,123.93101820074,"1.9_41.4"
42.678,44.4138594011701,"1.9_41.45"
303.747,119.57252435062,"1.9_41.5"
255.49,135.280407630553,"1.9_41.55"
121.589,146.903038027066,"1.9_41.6"
260.244,191.333486266693,"1.9_41.7"
201.289,110.875357153083,"1.9_41.75"
111.479,131.926836728731,"1.9_41.8"
286.803,143.040143574011,"1.9_42.05"
111.506,125.422457146863,"1.9_42.2"
134.309,159.474768288657,"1.9_42.25"
78.324,85.8876575167452,"1.9_42.3"
98.335,116.588943544218,"1.9_42.35"
64.167,71.2853471038173,"1.9_42.4"
182.123,132.558008043635,"1_41.05"
142.231,87.1043443566726,"2.05_41.25"
346.974,107.757017863798,"2.05_41.3"
768.514,68.6940949622504,"2.05_41.35"
478.626,110.963024998947,"2.05_41.4"
666.183,87.5628960905918,"2.05_41.45"
136.602,80.659156302899,"2.05_41.5"
347.314,107.095157578561,"2.05_41.55"
412.742,122.819118918725,"2.05_41.6"
115.2,141.007010382381,"2.05_41.65"
83.945,94.6432846340739,"2.05_41.8"
99.065,113.155799718839,"2.05_41.85"
105.732,128.69531716679,"2.05_41.9"
100.959,117.814547431913,"2.05_41.95"
126.049,143.376676870649,"2.05_42.3"
115.414,142.941214472226,"2.15_41.3"
716.344,80.3556512928288,"2.15_41.35"
861.431,50.3406736389415,"2.15_41.4"
452.19,105.825871198942,"2.15_41.45"
370.276,109.572359315322,"2.15_41.5"
303.922,112.421770892343,"2.15_41.55"
490.213,119.839179987432,"2.15_41.6"
338.633,139.48399943039,"2.15_41.65"
71.682,80.4141487010297,"2.15_41.7"
126.502,156.700801328957,"2.15_41.75"
100.295,114.694440971609,"2.15_41.8"
111.612,130.500689216134,"2.15_41.9"
75.56,85.5516188010459,"2.15_42.15"
70.257,81.6790941760829,"2.15_42.2"
108.946,125.317570905191,"2.15_42.25"
113.89,140.467565783127,"2.15_42.3"
95.284,113.187599924978,"2.15_42.35"
614.854,98.1875321793733,"2.1_41.3"
775.896,64.8030602720321,"2.1_41.35"
738.728,77.5185341653152,"2.1_41.4"
445.81,102.087196531669,"2.1_41.45"
608.816,95.7299031565287,"2.1_41.5"
406.848,114.221738305375,"2.1_41.55"
252.99,138.277882080515,"2.1_41.6"
140.349,162.341128001628,"2.1_41.65"
85.894,100.55532874064,"2.1_41.7"
88.167,102.465136584183,"2.1_41.75"
95.055,105.122931874096,"2.1_41.85"
113.966,129.536583908063,"2.1_41.9"
88.338,103.139660390878,"2.1_41.95"
138.875,170.113868050501,"2.1_42.05"
136.614,163.854928035264,"2.1_42.1"
112.665,135.486646598129,"2.1_42.15"
103.674,123.049562855456,"2.1_42.2"
123.732,145.382337992619,"2.1_42.25"
112.625,136.084441984932,"2.1_42.35"
77.052,87.6905977681583,"2.25_41.4"
508.791,100.017322418588,"2.25_41.45"
266.95,107.015296914851,"2.25_41.5"
261.132,104.647167212522,"2.25_41.55"
353.252,105.014096465458,"2.25_41.6"
615.977,98.8591908251864,"2.25_41.65"
82.16,92.2928511336082,"2.25_41.7"
76.579,91.2111244762843,"2.25_41.75"
93.223,110.928564479206,"2.25_41.8"
138.898,177.163762080722,"2.25_41.85"
321.435,125.37979848791,"2.25_41.9"
80.626,96.0819018122344,"2.25_41.95"
138.433,101.202615976468,"2.25_42.05"
77.973,89.2742525208874,"2.25_42.2"
95.686,110.006421707175,"2.25_42.25"
112.083,131.495928797398,"2.25_42.4"
112.843,84.4258614233641,"2.2_41.35"
626.548,90.7183637281753,"2.2_41.4"
544.222,104.362484850852,"2.2_41.45"
737.327,80.6891988919076,"2.2_41.5"
581.666,103.617648405381,"2.2_41.55"
427.968,111.518713225178,"2.2_41.6"
603.051,104.049962968729,"2.2_41.65"
258.13,141.915866671818,"2.2_41.75"
259.624,179.521013863053,"2.2_41.8"
108.277,131.067329704682,"2.2_41.85"
108.574,79.4525092443607,"2.2_41.9"
98.769,116.148043491946,"2.2_41.95"
67.956,76.5514349061217,"2.2_42.05"
59.568,66.3173836288146,"2.2_42.1"
96.028,104.417490049456,"2.2_42.2"
110.852,131.937187773264,"2.2_42.3"
118.21,138.230161243766,"2.2_42.35"
164.692,114.789109569138,"2.35_39.5"
75.999,89.8400369057762,"2.35_39.55"
541.327,108.913544755605,"2.35_41.45"
565.576,102.736307958642,"2.35_41.5"
404.819,121.13121402021,"2.35_41.55"
360.612,110.855222413454,"2.35_41.6"
263.56,121.356490546644,"2.35_41.65"
76.961,92.5168787403242,"2.35_41.75"
206.265,151.843390340805,"2.35_41.8"
135.356,162.378755150186,"2.35_41.9"
124.894,151.146081331611,"2.35_41.95"
108.49,124.090105384169,"2.35_42.05"
118.03,146.092628685215,"2.35_42.1"
118.979,144.049841776782,"2.35_42.2"
80.181,94.4314647802338,"2.35_42.25"
69.991,78.8806000742139,"2.35_42.3"
76.005,84.7766126301886,"2.3_39.55"
478.106,109.075919983837,"2.3_41.45"
408.023,126.018701723927,"2.3_41.5"
223.1,107.660125871665,"2.3_41.55"
401.701,110.550762412885,"2.3_41.6"
125.321,150.366226131272,"2.3_41.65"
128.95,151.492552600758,"2.3_41.75"
76.934,88.3778721869467,"2.3_41.9"
83.461,98.5862045050864,"2.3_41.95"
107.965,130.904078059672,"2.3_42.05"
94.187,111.750831224109,"2.3_42.1"
130.383,155.750590873863,"2.3_42.15"
110.999,137.134740076816,"2.3_42.2"
112.87,131.165053925851,"2.3_42.25"
121.271,142.495236592145,"2.3_42.3"
130.124,152.882201683491,"2.3_42.35"
310.296,132.69508042263,"2.45_39.45"
153.645,89.3169440335455,"2.45_39.5"
65.806,73.7077145975317,"2.45_39.55"
91.39,73.7556356747997,"2.45_41.5"
427.965,113.498624276741,"2.45_41.55"
258.445,101.752230891964,"2.45_41.65"
286.632,148.931229388222,"2.45_41.7"
109.898,127.437340963596,"2.45_41.75"
118.243,137.483350346952,"2.45_42.05"
78.295,90.6733347166003,"2.45_42.1"
325.73,110.575440437866,"2.45_42.15"
128.623,96.3249363579565,"2.45_42.2"
98.084,114.064181852068,"2.4_39.5"
333.559,140.608717120705,"2.4_39.55"
490.307,102.238855307239,"2.4_41.5"
532.534,113.308815772347,"2.4_41.55"
554.538,116.963040781731,"2.4_41.6"
113.78,81.6969644111334,"2.4_41.65"
108.292,82.9380217478778,"2.4_41.7"
112.085,133.324405763432,"2.4_41.75"
101.727,118.801415173588,"2.4_41.85"
128.032,154.618672578411,"2.4_42.05"
133.991,167.632065633125,"2.4_42.1"
75.537,86.925880724556,"2.4_42.15"
90.695,103.456731391777,"2.4_42.2"
108.931,126.865539466413,"2.4_42.3"
714.129,86.1944536663633,"2.55_39.5"
539.227,119.585936745368,"2.55_39.55"
287.627,149.912065886968,"2.55_39.65"
403.175,112.204394749944,"2.55_41.55"
288.245,149.280613867564,"2.55_41.6"
155.585,89.7098692209259,"2.55_41.7"
411.534,148.822192192189,"2.55_41.75"
96.613,113.035632812336,"2.55_42.1"
132.953,157.786156751035,"2.55_42.2"
124.663,150.168538719071,"2.55_42.25"
291.878,149.669957614119,"2.5_39.45"
362.623,132.492759055739,"2.5_39.5"
144.945,103.045739355877,"2.5_39.55"
136.5,156.818908841282,"2.5_39.6"
117.446,137.976587226321,"2.5_39.65"
515.57,108.315452901871,"2.5_41.55"
573.727,124.669109477279,"2.5_41.6"
103.335,80.3829471541893,"2.5_41.65"
243.039,113.304692896775,"2.5_41.7"
158.269,120.092651248459,"2.5_41.8"
101.001,123.489881163396,"2.5_41.85"
104.322,125.981131768061,"2.5_42.05"
106.413,128.200873222045,"2.5_42.1"
131.054,97.5181053182683,"2.5_42.15"
68.642,78.3432671229858,"2.5_42.2"
96.176,112.086191559613,"2.65_39.5"
572.206,100.571119682114,"2.65_39.55"
382.092,108.33680075763,"2.65_39.6"
349.674,113.611316580943,"2.65_39.65"
111.91,131.376671177686,"2.65_39.7"
169.261,128.912688903616,"2.65_39.75"
686.409,83.0505455256744,"2.65_41.6"
154.776,115.728505178763,"2.65_41.65"
322.479,121.896933601389,"2.65_41.7"
90.434,103.645868755634,"2.65_41.75"
166.902,123.343593421134,"2.65_41.8"
420.896,128.901927413406,"2.65_41.85"
107.138,131.165747851371,"2.65_41.9"
180.316,129.711978403466,"2.65_41.95"
110.732,131.126398212977,"2.65_42.1"
49.432,56.8007191653213,"2.65_42.15"
68.786,78.3078049514626,"2.65_42.2"
121.261,150.364864484598,"2.65_42.35"
110.492,133.86399630037,"2.6_39.5"
860.691,51.959939899449,"2.6_39.55"
422.094,109.365634483626,"2.6_39.6"
169.777,122.517696096755,"2.6_39.65"
72.973,80.4194102972196,"2.6_39.7"
107.796,137.444167876572,"2.6_39.75"
100.034,116.190098472215,"2.6_41.55"
559.21,110.622589272071,"2.6_41.6"
274.499,199.339454742952,"2.6_41.65"
298.317,130.872082634201,"2.6_41.7"
73.452,82.2638257865086,"2.6_41.75"
121.499,150.263372383559,"2.6_41.85"
87.819,99.0911160916471,"2.6_41.95"
77.551,89.4035367946447,"2.6_42.1"
88.291,104.279703564862,"2.6_42.2"
110.616,137.002161063744,"2.6_42.25"
111.992,131.801037361052,"2.6_42.3"
112.66,127.884435443993,"2.6_42.35"
385.023,126.02433337893,"2.75_39.4"
72.408,79.9336532689763,"2.75_39.45"
64.018,71.7258968593651,"2.75_39.5"
183.844,107.975786333948,"2.75_39.6"
347.89,127.186328912593,"2.75_39.65"
215.319,119.011381589947,"2.75_39.7"
103.015,118.988550079619,"2.75_39.8"
109.297,130.515060326278,"2.75_41.6"
810.609,61.3444150372001,"2.75_41.65"
48.963,53.5153391330236,"2.75_41.7"
229.295,125.078185658122,"2.75_41.75"
124.73,92.4642673725409,"2.75_41.8"
73.697,85.0607342992025,"2.75_41.85"
56.061,60.4934106472079,"2.75_41.9"
339.252,115.546585884264,"2.75_41.95"
509.975,117.267788028551,"2.75_42.1"
102.715,119.442556483438,"2.75_42.15"
112.881,131.941484736206,"2.75_42.2"
82.638,93.0753349388224,"2.75_42.3"
109.994,128.96540636946,"2.75_42.35"
163.897,120.780604176935,"2.7_39.45"
164.303,94.4135642379426,"2.7_39.5"
376.619,117.425689828213,"2.7_39.55"
783.09,71.4358101723147,"2.7_39.6"
634.626,100.21525443375,"2.7_39.65"
138.112,167.532273065575,"2.7_39.7"
306.95,128.739035413659,"2.7_39.75"
516.511,115.395198907628,"2.7_41.6"
700.123,86.9226404132802,"2.7_41.65"
380.915,119.706471898617,"2.7_41.7"
48.089,55.7120176255349,"2.7_41.75"
51.814,55.1438686550939,"2.7_41.8"
64.9,72.1222407972577,"2.7_41.85"
123.153,146.374113052725,"2.7_41.9"
73.057,78.5707905020697,"2.7_41.95"
422.007,153.789519041992,"2.7_42"
124.691,153.239433054429,"2.7_42.1"
132.265,97.6658148298901,"2.7_42.15"
101.713,118.003947232974,"2.7_42.2"
115.352,139.261336399648,"2.7_42.35"
79.932,91.262479783404,"2.85_39.45"
96.244,111.19222173414,"2.85_39.5"
109.295,135.399309259493,"2.85_39.55"
78.074,88.4550666882504,"2.85_39.6"
85.375,101.625479645181,"2.85_39.65"
115.403,81.3114022455346,"2.85_39.7"
165.137,120.093508074674,"2.85_39.75"
133.215,163.576055402069,"2.85_39.8"
120.061,140.87278807996,"2.85_41.65"
387.333,122.679910627093,"2.85_41.7"
109.392,129.308588450447,"2.85_41.75"
228.002,124.554163863501,"2.85_41.8"
116.374,90.7321577416103,"2.85_41.85"
88.461,97.1024374686978,"2.85_42.05"
105.895,130.352482694979,"2.85_42.2"
133.441,167.421212459417,"2.85_42.25"
102.19,116.527243589207,"2.85_42.35"
73.652,85.2047930151394,"2.85_42.4"
104.41,121.02358699282,"2.8_39.35"
95.882,113.895962906358,"2.8_39.45"
118.658,137.641033453291,"2.8_39.6"
261.166,122.370155262216,"2.8_39.65"
91.645,107.66346825826,"2.8_39.8"
653.152,91.3679867623502,"2.8_41.65"
249.641,102.942047697645,"2.8_41.7"
275.343,123.649587834216,"2.8_41.75"
282.431,110.62432363626,"2.8_41.8"
117.782,131.347442406111,"2.8_41.85"
193.486,109.976382049095,"2.8_41.9"
834.456,58.080335651487,"2.8_41.95"
172.625,125.511407802193,"2.8_42.05"
129.54,155.067515406465,"2.8_42.15"
88.943,99.4174611553855,"2.8_42.2"
106.677,131.963605073763,"2.8_42.3"
75.279,86.5057478055846,"2.8_42.35"
126.746,146.686442442362,"2.8_42.45"
91.673,105.599997303174,"2.95_39.3"
87.037,100.275354787594,"2.95_39.35"
114.205,137.089622289725,"2.95_39.6"
125.332,147.601253063468,"2.95_39.7"
55.285,58.2862510551336,"2.95_39.75"
241.136,177.281042618979,"2.95_41.7"
113.531,128.526456767037,"2.95_41.75"
202.468,112.571867717478,"2.95_41.8"
78.619,90.958426076281,"2.95_41.85"
174.076,130.018233201982,"2.95_41.95"
81.78,93.8272089808982,"2.95_42.1"
68.24,78.6320761738071,"2.95_42.15"
229.184,110.050494116361,"2.95_42.2"
462.306,107.6992920195,"2.95_42.25"
111.506,134.150140604564,"2.95_42.3"
125.707,97.1544550658339,"2.95_42.35"
112.601,136.680024978884,"2.9_39.1"
77.184,90.2839151196343,"2.9_39.35"
100.889,119.583664987873,"2.9_39.45"
114.517,140.232053182358,"2.9_39.5"
136.547,164.630097065694,"2.9_39.6"
254.373,116.739616279175,"2.9_39.7"
102.509,119.93178708146,"2.9_39.75"
129.536,150.218268636781,"2.9_39.8"
157.014,91.1293606054841,"2.9_41.7"
77.549,91.8838736952532,"2.9_41.75"
81.239,97.0981458573176,"2.9_41.8"
115.314,135.502296202966,"2.9_41.95"
268.929,122.098550421432,"2.9_42.1"
47.332,50.042842266023,"2.9_42.15"
233.192,125.905008666086,"2.9_42.2"
98.281,114.982577080321,"2.9_42.25"
86.928,103.161548656082,"2.9_42.3"
112.005,127.468290724165,"2.9_42.35"
655.947,113.746175247273,"2_41.25"
841.311,58.6565159710826,"2_41.3"
710.186,100.111086467152,"2_41.35"
587.363,139.034916258251,"2_41.4"
816.093,66.8878639017373,"2_41.45"
707.7,102.725179301194,"2_41.5"
879.101,44.1102313699612,"2_41.55"
415.705,157.277188711806,"2_41.6"
588.675,131.883261142457,"2_41.75"
127.421,148.024656925993,"3.05_39.3"
111.437,130.243500415185,"3.05_39.55"
133.704,157.28056956141,"3.05_39.7"
121.491,141.9354839376,"3.05_39.75"
66.913,73.077902342711,"3.05_39.85"
63.67,72.2149575925936,"3.05_39.9"
83.683,97.8892170252159,"3.05_41.75"
330.545,112.959026716402,"3.05_41.8"
275.841,122.411757431046,"3.05_41.85"
134.002,169.842587416998,"3.05_41.9"
72.673,83.7257790472987,"3.05_41.95"
184.395,130.371007415662,"3.05_42"
70.583,77.8598694467841,"3.05_42.05"
81.297,91.5287293656986,"3.05_42.1"
60.122,68.859151161619,"3.05_42.15"
166.208,125.568523883138,"3.05_42.2"
245.587,131.141200411791,"3.05_42.25"
85.75,95.8270437941311,"3.05_42.3"
118.84,144.271961235712,"3.05_42.45"
111.289,134.649678852254,"3.15_39.3"
117.826,145.64455382904,"3.15_39.35"
105.774,126.538416676102,"3.15_39.45"
116.212,141.219467475253,"3.15_39.55"
116.798,89.4731280141509,"3.15_39.75"
126.519,153.478510848562,"3.15_39.85"
118.6,137.558206808101,"3.15_39.95"
646.891,109.27896875434,"3.15_41.85"
218.654,100.596281720031,"3.15_41.9"
113.619,82.8472419848996,"3.15_41.95"
229.666,121.896814057125,"3.15_42.05"
218.999,120.318749996003,"3.15_42.1"
140.161,102.666876676787,"3.15_42.2"
649.441,100.163432610071,"3.15_42.25"
77.357,86.017571307109,"3.15_42.3"
189.593,106.382341361495,"3.15_42.35"
131.489,97.366082559755,"3.15_42.4"
129.279,154.150678203473,"3.1_39.3"
112.23,135.659583600358,"3.1_39.35"
98.644,115.608566311518,"3.1_39.45"
73.14,79.4245847623056,"3.1_39.6"
90.967,109.728000734294,"3.1_39.65"
80.625,90.1729090610286,"3.1_39.7"
135.675,102.976490193308,"3.1_39.75"
295.247,127.101702718075,"3.1_39.8"
67.928,75.0068586520249,"3.1_39.85"
96.641,112.610502370979,"3.1_39.9"
41.186,45.244142564938,"3.1_41.8"
145.122,82.4084599435657,"3.1_41.85"
88.3,103.471582419369,"3.1_41.9"
258.893,190.278378730775,"3.1_41.95"
92.691,108.645153082355,"3.1_42.05"
215.22,103.840986852738,"3.1_42.1"
198.106,112.593917038862,"3.1_42.15"
120.8,93.0362173443103,"3.1_42.2"
275.694,119.682882470119,"3.1_42.25"
144.866,108.8989486865,"3.1_42.3"
110.189,132.476417827024,"3.1_42.35"
100.321,118.781880327321,"3.1_42.4"
95.672,109.955357289204,"3.25_39.4"
123.431,141.375054889981,"3.25_39.45"
117.264,140.629530927785,"3.25_39.55"
244.091,178.69350880513,"3.25_39.6"
153.326,84.3757013777248,"3.25_42.25"
101.406,123.460932143597,"3.25_42.3"
168.439,119.991500695838,"3.2_39.35"
131.555,162.458141139872,"3.2_39.45"
60.568,69.1275632146541,"3.2_39.55"
117.645,137.632785915125,"3.2_39.7"
124.62,157.429233510055,"3.2_39.95"
188.986,106.80912879522,"3.2_41.9"
249.488,138.658855231587,"3.2_41.95"
270.495,195.80690569875,"3.2_42.05"
62.151,69.8918097066034,"3.2_42.2"
79.536,98.2186112689423,"3.2_42.25"
70.53,80.6227953815491,"3.2_42.3"
140.846,105.266449115135,"3.35_39.55"
389.334,145.838387536613,"3.35_39.6"
104.974,126.057795839416,"3.35_39.7"
87.691,103.485471259311,"3.3_39.5"
108.225,126.386818944869,"3.3_39.55"
118.641,147.043898299205,"3.3_39.65"
128.874,149.540223359477,"3.3_39.7"
96.854,113.937844970477,"3.3_42.3"
118.078,140.122261486761,"3.45_39.7"
110.694,138.307242244422,"3.4_39.6"
113.131,136.620697751307,"3.4_39.65"
113.426,130.563844311668,"3.4_39.7"
91.461,107.651034478189,"3.85_39.9"
110.433,134.934854377681,"3.85_39.95"
108.942,130.05565389136,"3.85_40.05"
84.645,97.098862836617,"3.8_39.9"
125.599,94.0754824350925,"3.8_39.95"
88.123,102.489179443017,"3.95_39.9"
105.428,128.33975966126,"3.9_39.9"
421.474,156.303403923517,"3_41.75"
422.596,153.953592009061,"3_41.85"
418.957,153.019508955953,"3_41.95"
186.523,135.477236289174,"3_42.25"
586.573,130.564458214128,"3_42.3"
102.331,126.793462059449,"4.05_39.85"
71.445,83.1095793346181,"4.05_39.9"
94.851,113.105604090499,"4.05_39.95"
114.408,137.898961778759,"4.05_40.05"
111.743,130.501362278547,"4.15_39.85"
95.475,113.642914812526,"4.15_39.9"
108.083,132.519204081712,"4.15_39.95"
82.438,94.6894833350265,"4.1_39.85"
111.118,129.568221412505,"4.1_39.9"
112.393,133.953081259742,"4.1_39.95"
95.058,113.359203177091,"4.1_40.05"
122.819,153.090917653753,"4.25_39.8"
197.286,114.423681914991,"4.25_39.85"
87.938,108.740381766051,"4.25_39.9"
102.286,122.053600050491,"4.25_39.95"
254.231,182.174403120066,"4.2_39.8"
65.479,76.2568729339833,"4.2_39.85"
107.623,134.586627981503,"4.3_39.85"
