"tiga_prob","tiga_prob_sd","TigacellID"
129.154,147.414311595799,"1.95_41.8"
114.853,133.969695342903,"1.95_42.1"
106.457,122.023283978234,"1.95_42.3"
117.254,141.227294219753,"1.95_42.4"
109.123,125.129473970988,"1.95_42.45"
493.712,116.012067716492,"1.9_41.25"
454.319,133.006669054649,"1.9_41.3"
448.14,112.983590364671,"1.9_41.35"
347.603,125.204079216503,"1.9_41.4"
46.633,47.7448833372214,"1.9_41.45"
309.726,121.367883260305,"1.9_41.5"
267.241,136.873223086907,"1.9_41.55"
132.055,157.203762671248,"1.9_41.6"
278.941,187.370320905303,"1.9_41.7"
205.415,110.297417446173,"1.9_41.75"
114.928,125.718678015647,"1.9_41.8"
298.553,149.856592077857,"1.9_42.05"
120.175,129.864896204734,"1.9_42.2"
133.717,153.189614429207,"1.9_42.25"
91.073,100.105078281263,"1.9_42.3"
98.119,110.255481088743,"1.9_42.35"
68.967,79.1683746362305,"1.9_42.4"
188.868,134.48477508897,"1_41.05"
159.246,90.6345966732026,"2.05_41.25"
360.64,112.306291467144,"2.05_41.3"
783.523,65.6245689894803,"2.05_41.35"
487.503,111.530179646461,"2.05_41.4"
687.495,81.9280426910052,"2.05_41.45"
145.728,85.6563542711633,"2.05_41.5"
363.961,112.580895079658,"2.05_41.55"
429.437,124.82847503346,"2.05_41.6"
119.341,148.475478401946,"2.05_41.65"
89.454,100.366155895547,"2.05_41.8"
101.485,117.986925926942,"2.05_41.85"
109.976,132.69829034415,"2.05_41.9"
107.616,118.811728254288,"2.05_41.95"
136.239,150.11438374522,"2.05_42.3"
126.971,152.686611594993,"2.15_41.3"
728.384,77.1345076880398,"2.15_41.35"
869.378,45.8321470335146,"2.15_41.4"
466.285,105.687026273439,"2.15_41.45"
381.714,112.736985199321,"2.15_41.5"
315.794,111.353002002887,"2.15_41.55"
503.44,113.953595036847,"2.15_41.6"
351.239,141.574981385675,"2.15_41.65"
76.82,87.2150105088457,"2.15_41.7"
132.142,159.487925042099,"2.15_41.75"
108.488,124.477373335368,"2.15_41.8"
117.3,137.365298475362,"2.15_41.9"
73.719,83.4003936721204,"2.15_42.15"
76.011,88.4335534306542,"2.15_42.2"
104.671,117.195877199809,"2.15_42.25"
122.664,144.523444915108,"2.15_42.3"
97.428,113.731304510349,"2.15_42.35"
625.315,99.0817388117809,"2.1_41.3"
786.755,64.5165355421256,"2.1_41.35"
748.228,77.0866029888486,"2.1_41.4"
466.013,104.679896406673,"2.1_41.45"
623.689,94.3936249724283,"2.1_41.5"
417.597,115.202683342226,"2.1_41.55"
261.132,141.636617820066,"2.1_41.6"
138.052,159.385573553748,"2.1_41.65"
90.637,103.080836676319,"2.1_41.7"
92.33,102.09147745904,"2.1_41.75"
93.172,107.06108766724,"2.1_41.85"
120.1,138.813872834423,"2.1_41.9"
99.939,109.904769402139,"2.1_41.95"
139.751,165.879266124281,"2.1_42.05"
148.041,164.847918261515,"2.1_42.1"
123.78,150.16074670116,"2.1_42.15"
111.297,130.085506610191,"2.1_42.2"
134.885,157.148494820741,"2.1_42.25"
127.691,145.930398478865,"2.1_42.35"
81.51,92.3881348846672,"2.25_41.4"
524.91,100.977722297546,"2.25_41.45"
274.148,104.638134708314,"2.25_41.5"
270.996,108.184166114075,"2.25_41.55"
367.855,109.162504677327,"2.25_41.6"
630.508,96.4032858855419,"2.25_41.65"
85.111,95.5784804489218,"2.25_41.7"
81.543,98.8496505021864,"2.25_41.75"
100.13,112.430270237448,"2.25_41.8"
147.793,176.068322548962,"2.25_41.85"
334.811,123.094677295887,"2.25_41.9"
85.088,96.8444273001761,"2.25_41.95"
139.018,99.2010812971841,"2.25_42.05"
81.432,87.4856737935939,"2.25_42.2"
99.541,118.112424680318,"2.25_42.25"
123.179,143.847332314555,"2.25_42.4"
118.953,86.179229810034,"2.2_41.35"
642.912,90.4557377754253,"2.2_41.4"
559.152,104.030703560455,"2.2_41.45"
748.42,76.6247019240202,"2.2_41.5"
590.39,100.375131716312,"2.2_41.55"
449.329,116.251060502982,"2.2_41.6"
618.386,98.8660280151655,"2.2_41.65"
262.316,139.784748524007,"2.2_41.75"
273.016,186.22970022326,"2.2_41.8"
103.136,125.025344793929,"2.2_41.85"
112.196,80.1963904739175,"2.2_41.9"
96.909,112.138493661903,"2.2_41.95"
69.894,77.2784363242472,"2.2_42.05"
62.675,73.4466049506632,"2.2_42.1"
100.463,117.476718588878,"2.2_42.2"
117.047,136.459180339393,"2.2_42.3"
121.359,143.616579268693,"2.2_42.35"
174.835,119.293036693696,"2.35_39.5"
80.026,84.8706683981831,"2.35_39.55"
562.539,110.00182216618,"2.35_41.45"
580.218,101.903949339027,"2.35_41.5"
417.437,120.980189441236,"2.35_41.55"
377.163,109.102391187191,"2.35_41.6"
281.476,126.13521124379,"2.35_41.65"
80.74,90.3330862224161,"2.35_41.75"
222.801,160.615667952388,"2.35_41.8"
135.951,157.45446487003,"2.35_41.9"
131.722,156.282119312533,"2.35_41.95"
110.914,125.898327999195,"2.35_42.05"
135.037,156.486279227882,"2.35_42.1"
127.676,154.787189709285,"2.35_42.2"
83.434,96.6133312735866,"2.35_42.25"
70.299,79.398259947449,"2.35_42.3"
80.327,90.4417037255091,"2.3_39.55"
491.84,111.834786267151,"2.3_41.45"
418.812,129.90479556934,"2.3_41.5"
234.813,111.92806584107,"2.3_41.55"
406.561,115.041744083971,"2.3_41.6"
129.426,148.562873731802,"2.3_41.65"
135.292,155.00946639051,"2.3_41.75"
82.544,89.3612303714172,"2.3_41.9"
85.652,98.4629364067812,"2.3_41.95"
108.879,124.766193185342,"2.3_42.05"
97.989,113.392463284513,"2.3_42.1"
145.882,172.207123457101,"2.3_42.15"
120.732,146.907085832739,"2.3_42.2"
112.784,130.458663211022,"2.3_42.25"
121.441,141.001013488573,"2.3_42.3"
135.973,144.921635898687,"2.3_42.35"
324.477,141.088175777931,"2.45_39.45"
162.884,93.3858311386554,"2.45_39.5"
70.126,77.0874607222251,"2.45_39.55"
97.831,77.1645826257864,"2.45_41.5"
444.166,114.052208879751,"2.45_41.55"
270.674,103.888230750593,"2.45_41.65"
293.888,154.159971304982,"2.45_41.7"
114.06,135.44973617926,"2.45_41.75"
119.062,132.321052811021,"2.45_42.05"
85.861,97.1788835828773,"2.45_42.1"
338.273,108.974767588516,"2.45_42.15"
139.634,102.342992589293,"2.45_42.2"
105.124,118.831247950568,"2.4_39.5"
347.613,142.000871400419,"2.4_39.55"
507.022,103.74841323726,"2.4_41.5"
546.456,111.01267440197,"2.4_41.55"
571.187,120.197485275136,"2.4_41.6"
120.279,90.2344691258192,"2.4_41.65"
111.913,86.7461256847896,"2.4_41.7"
114.32,133.176926281146,"2.4_41.75"
117.986,133.095725988013,"2.4_41.85"
143.727,170.686362388169,"2.4_42.05"
138.094,165.014426414556,"2.4_42.1"
77.938,86.5439889190348,"2.4_42.15"
96.693,113.696445118714,"2.4_42.2"
109.155,129.634648597962,"2.4_42.3"
730.112,85.446091136403,"2.55_39.5"
550.553,114.759142781095,"2.55_39.55"
305.587,158.073215860792,"2.55_39.65"
422.963,113.399405007505,"2.55_41.55"
292.818,148.832247560513,"2.55_41.6"
166.049,91.453224608492,"2.55_41.7"
427.951,145.439496857787,"2.55_41.75"
97.299,111.41467061311,"2.55_42.1"
147.042,173.066479256505,"2.55_42.2"
143.367,165.509896492134,"2.55_42.25"
290.457,150.491840127447,"2.5_39.45"
379.054,127.583041649416,"2.5_39.5"
151.536,107.466915103402,"2.5_39.55"
137.537,159.308957610597,"2.5_39.6"
121.407,146.674315085177,"2.5_39.65"
532.138,108.267098976193,"2.5_41.55"
589.52,125.491672073328,"2.5_41.6"
112.254,86.2418061796779,"2.5_41.65"
254.203,115.156201490592,"2.5_41.7"
173.761,131.902525203861,"2.5_41.8"
103.941,115.310303030497,"2.5_41.85"
106.017,126.150119157944,"2.5_42.05"
114.159,132.448716042782,"2.5_42.1"
136.535,99.7015505103816,"2.5_42.15"
65.766,69.8851570734386,"2.5_42.2"
100.071,117.098428687156,"2.65_39.5"
581.965,105.306330285497,"2.65_39.55"
394.317,112.060090910971,"2.65_39.6"
358.994,115.61150454857,"2.65_39.65"
119.621,144.771669173203,"2.65_39.7"
183.697,128.181362345127,"2.65_39.75"
699.245,80.7288555791739,"2.65_41.6"
162.38,116.576437008796,"2.65_41.65"
331.584,119.9407550782,"2.65_41.7"
91.286,102.170029455408,"2.65_41.75"
162.37,117.540933172112,"2.65_41.8"
430.249,125.081951110036,"2.65_41.85"
121.79,147.805874296242,"2.65_41.9"
183.101,133.623201424599,"2.65_41.95"
111.338,130.801287198302,"2.65_42.1"
50.151,54.9968804193097,"2.65_42.15"
64.587,73.6903840653833,"2.65_42.2"
131.499,153.095650745791,"2.65_42.35"
118.861,137.050722652526,"2.6_39.5"
869.883,45.9391087496559,"2.6_39.55"
442.9,109.884533081825,"2.6_39.6"
172.273,124.68666020964,"2.6_39.65"
81.32,91.6738877854632,"2.6_39.7"
115.061,141.788374778126,"2.6_39.75"
99.125,113.771584098791,"2.6_41.55"
575.678,113.380366128459,"2.6_41.6"
279.054,198.22349416161,"2.6_41.65"
315.959,133.632746847582,"2.6_41.7"
84.675,95.2711812300707,"2.6_41.75"
126.956,154.306021957707,"2.6_41.85"
94.478,110.175260853352,"2.6_41.95"
97.877,111.20780119239,"2.6_42.1"
92.909,108.563146028824,"2.6_42.2"
112.325,132.301281188067,"2.6_42.25"
112.53,131.913032518202,"2.6_42.3"
110.299,127.966116319618,"2.6_42.35"
401.965,125.447905331065,"2.75_39.4"
72.89,84.4615157787714,"2.75_39.45"
68.134,72.1374927611285,"2.75_39.5"
196.429,112.293886190994,"2.75_39.6"
360.641,127.314308119913,"2.75_39.65"
231.391,126.019081602462,"2.75_39.7"
111.883,125.1353913854,"2.75_39.8"
111.152,130.101442272103,"2.75_41.6"
821.061,59.4780035972284,"2.75_41.65"
56.015,60.5552616600301,"2.75_41.7"
234.436,123.782656499406,"2.75_41.75"
127.061,93.1225165149766,"2.75_41.8"
75.501,81.8084385599653,"2.75_41.85"
59.262,65.613218564939,"2.75_41.9"
349.979,117.570205887003,"2.75_41.95"
524.978,116.548981896802,"2.75_42.1"
107.986,122.905661405834,"2.75_42.15"
135.117,155.395395813518,"2.75_42.2"
80.37,93.734632240604,"2.75_42.3"
120.152,144.707827194147,"2.75_42.35"
168.172,123.171131128782,"2.7_39.45"
176.076,98.1355022446046,"2.7_39.5"
392.303,120.208657393352,"2.7_39.55"
795.901,65.4164544400834,"2.7_39.6"
650.32,96.9148600065547,"2.7_39.65"
138.277,167.259469092189,"2.7_39.7"
316.872,128.694000488608,"2.7_39.75"
524.615,111.818272661945,"2.7_41.6"
712.237,82.1760045677978,"2.7_41.65"
400.424,124.724522169582,"2.7_41.7"
51.984,57.4340353136745,"2.7_41.75"
53.99,58.0262435880951,"2.7_41.8"
65.302,72.7707384624917,"2.7_41.85"
139.316,160.933320594828,"2.7_41.9"
80.504,85.9652139065681,"2.7_41.95"
436.569,156.172677329116,"2.7_42"
129.785,163.243729712018,"2.7_42.1"
139.215,100.931183877327,"2.7_42.15"
108.891,124.847948037319,"2.7_42.2"
120.959,141.565964275462,"2.7_42.35"
82.66,91.4491188658554,"2.85_39.45"
106.083,119.769858186148,"2.85_39.5"
105.38,127.563694271121,"2.85_39.55"
78.152,85.2855117503232,"2.85_39.6"
104.71,113.767283939166,"2.85_39.65"
120.134,89.1572266002877,"2.85_39.7"
174.368,127.894587851096,"2.85_39.75"
140.758,161.186912175451,"2.85_39.8"
120.854,142.907225706607,"2.85_41.65"
400.161,126.358171348221,"2.85_41.7"
114.307,130.474097970598,"2.85_41.75"
235.264,125.140866788354,"2.85_41.8"
125.184,97.4540991720997,"2.85_41.85"
94.339,100.516982359911,"2.85_42.05"
116.586,137.266181591128,"2.85_42.2"
148.179,181.516630770423,"2.85_42.25"
110.883,122.633087644343,"2.85_42.35"
81.949,95.653248470415,"2.85_42.4"
115.976,135.132454296532,"2.8_39.35"
103.708,115.925862263524,"2.8_39.45"
130.534,151.885700808569,"2.8_39.6"
267.844,118.979997915212,"2.8_39.65"
109.272,127.652384024534,"2.8_39.8"
663.971,90.5358210538453,"2.8_41.65"
261.376,108.556543548269,"2.8_41.7"
283.43,122.759321238556,"2.8_41.75"
297.382,113.960120151678,"2.8_41.8"
126.869,144.645567437026,"2.8_41.85"
199.34,109.952753526267,"2.8_41.9"
842.848,55.9891747008623,"2.8_41.95"
180.34,131.585421392809,"2.8_42.05"
126.506,148.709591171876,"2.8_42.15"
93.346,106.97448211524,"2.8_42.2"
104.767,123.676645425172,"2.8_42.3"
78.641,87.7034778045832,"2.8_42.35"
128.157,147.224656394404,"2.8_42.45"
102.412,113.93923997643,"2.95_39.3"
97.562,107.366408628126,"2.95_39.35"
128.667,149.242968258389,"2.95_39.6"
124.287,145.957165377809,"2.95_39.7"
56.21,58.3415086506308,"2.95_39.75"
243.042,172.460235326201,"2.95_41.7"
115.404,131.655489638495,"2.95_41.75"
214.517,113.679685000363,"2.95_41.8"
79.267,91.4588127269616,"2.95_41.85"
176.751,126.898132906419,"2.95_41.95"
90.298,96.2380951960655,"2.95_42.1"
72.147,82.8664240524185,"2.95_42.15"
234.649,111.029515680977,"2.95_42.2"
486.339,103.379831052621,"2.95_42.25"
120.962,139.832949657117,"2.95_42.3"
134.576,100.8766589669,"2.95_42.35"
107.22,130.842268779242,"2.9_39.1"
84.096,96.846207834752,"2.9_39.35"
99.978,108.637146250928,"2.9_39.45"
117.645,133.582248791492,"2.9_39.5"
140.885,172.741127911891,"2.9_39.6"
268.025,119.905378005637,"2.9_39.7"
112.687,132.729854385685,"2.9_39.75"
134.511,156.939082942251,"2.9_39.8"
157.818,92.8945330483461,"2.9_41.7"
80.006,90.0485463775219,"2.9_41.75"
90.796,106.644274977072,"2.9_41.8"
135.357,159.778799644433,"2.9_41.95"
277.313,124.850561447251,"2.9_42.1"
52.253,55.5198653316671,"2.9_42.15"
248.524,137.592787598766,"2.9_42.2"
97.289,109.901846640058,"2.9_42.25"
89.612,99.1496652143219,"2.9_42.3"
115.548,138.094336385464,"2.9_42.35"
674.251,115.270591688897,"2_41.25"
851.825,54.9346720495644,"2_41.3"
714.691,103.706714351587,"2_41.35"
610.112,130.573446308508,"2_41.4"
824.338,66.4877912280321,"2_41.45"
724.522,94.9669955629125,"2_41.5"
885.381,42.6325858513928,"2_41.55"
439.696,157.436005029598,"2_41.6"
604.034,128.937309083421,"2_41.75"
131.602,158.355170284888,"3.05_39.3"
123.027,135.461286096918,"3.05_39.55"
133.926,165.731250436879,"3.05_39.7"
127.734,146.722666227086,"3.05_39.75"
65.948,70.6596921029811,"3.05_39.85"
66.018,74.2759624279255,"3.05_39.9"
86.048,101.635867416703,"3.05_41.75"
346.105,109.459331810131,"3.05_41.8"
293.536,126.562240438073,"3.05_41.85"
144.946,172.610160046711,"3.05_41.9"
79.017,97.1486004096897,"3.05_41.95"
184.647,132.951376297726,"3.05_42"
80.457,88.061211256307,"3.05_42.05"
80.974,95.1109426691557,"3.05_42.1"
62.13,69.0794402776186,"3.05_42.15"
166.047,122.980742614663,"3.05_42.2"
252.318,132.654830971888,"3.05_42.25"
89.326,101.603203369456,"3.05_42.3"
123.944,148.540139481007,"3.05_42.45"
113.167,136.660701221157,"3.15_39.3"
112.732,131.363261540213,"3.15_39.35"
111.74,130.727426579353,"3.15_39.45"
114.995,140.524097566919,"3.15_39.55"
125.502,90.7774230551657,"3.15_39.75"
137.68,157.087122209187,"3.15_39.85"
113.231,127.687845250928,"3.15_39.95"
658.817,104.951428352897,"3.15_41.85"
237.463,107.044818764031,"3.15_41.9"
118.931,85.8890515034842,"3.15_41.95"
235.633,125.669794335028,"3.15_42.05"
237.666,123.21512249075,"3.15_42.1"
142.69,103.336529544679,"3.15_42.2"
654.997,100.886694445383,"3.15_42.25"
86.27,97.4814532807843,"3.15_42.3"
202.349,111.875356063318,"3.15_42.35"
145.294,105.821225166295,"3.15_42.4"
136.961,162.993215402566,"3.1_39.3"
118.817,137.017748391858,"3.1_39.35"
103.012,117.383954818573,"3.1_39.45"
80.19,85.9136371774182,"3.1_39.6"
102.203,119.331503798447,"3.1_39.65"
82.156,84.7862983056837,"3.1_39.7"
140.777,104.189427043763,"3.1_39.75"
307.699,133.77078538314,"3.1_39.8"
70.096,78.9805844288121,"3.1_39.85"
99.345,111.507990776478,"3.1_39.9"
43.943,44.6999982196962,"3.1_41.8"
157.751,90.971934638612,"3.1_41.85"
94.129,105.694312271979,"3.1_41.9"
270.561,190.38275623825,"3.1_41.95"
99.395,116.503854541913,"3.1_42.05"
236.275,105.756975717505,"3.1_42.1"
210.63,116.239738371939,"3.1_42.15"
130.45,96.0304813762451,"3.1_42.2"
292.596,123.783719418966,"3.1_42.25"
157.239,115.256270488364,"3.1_42.3"
118.699,144.133281381511,"3.1_42.35"
105.261,124.157391793388,"3.1_42.4"
100.796,114.216521562328,"3.25_39.4"
124.384,140.011048269905,"3.25_39.45"
127.002,142.902838380549,"3.25_39.55"
260.327,182.329163863039,"3.25_39.6"
161.925,93.2195218516715,"3.25_42.25"
106.64,125.78727614047,"3.25_42.3"
181.655,129.283619338373,"3.2_39.35"
144.206,170.69881560705,"3.2_39.45"
66.181,74.2212842656205,"3.2_39.55"
131.412,153.390471975586,"3.2_39.7"
136.039,160.839742917918,"3.2_39.95"
196.317,108.383381883333,"3.2_41.9"
263.803,140.558004908094,"3.2_41.95"
281.748,193.158812438943,"3.2_42.05"
65.336,69.8388471308667,"3.2_42.2"
83.54,97.4798169608187,"3.2_42.25"
77.554,88.7837013737861,"3.2_42.3"
150.018,108.614864843008,"3.35_39.55"
401.279,149.397465713986,"3.35_39.6"
112.522,134.248046742044,"3.35_39.7"
94.166,108.455156470151,"3.3_39.5"
115.203,131.318850251711,"3.3_39.55"
122.394,144.221581702007,"3.3_39.65"
131.722,149.687839069061,"3.3_39.7"
103.1,124.334094145439,"3.3_42.3"
122.433,147.873317501938,"3.45_39.7"
111.575,131.835484487182,"3.4_39.6"
133.751,161.254562828569,"3.4_39.65"
119.856,133.424485598999,"3.4_39.7"
97.462,112.016187143565,"3.85_39.9"
112.219,134.56514711402,"3.85_39.95"
112.654,136.032044022726,"3.85_40.05"
91.202,99.1105044285826,"3.8_39.9"
130.821,100.774562621087,"3.8_39.95"
97.026,109.87705990011,"3.95_39.9"
106.358,125.703202549224,"3.9_39.9"
435.641,152.805227517113,"3_41.75"
434.057,154.691134516811,"3_41.85"
436.822,157.770795586319,"3_41.95"
192.13,145.762765766446,"3_42.25"
606.646,128.925981061199,"3_42.3"
114.279,127.694483201272,"4.05_39.85"
69.717,76.9772070252059,"4.05_39.9"
95.93,115.05851364224,"4.05_39.95"
119.986,140.829879140965,"4.05_40.05"
112.673,140.440769296813,"4.15_39.85"
101.399,121.36494241851,"4.15_39.9"
113.923,135.643179493637,"4.15_39.95"
86.515,97.103227607592,"4.1_39.85"
122.193,147.41683579047,"4.1_39.9"
117.555,137.118592770942,"4.1_39.95"
101.876,121.310093408433,"4.1_40.05"
130.435,156.318364903828,"4.25_39.8"
207.672,116.095825319676,"4.25_39.85"
88.903,103.54754311274,"4.25_39.9"
105.992,123.062326779044,"4.25_39.95"
267.699,188.079728794422,"4.2_39.8"
66.383,77.2926676177467,"4.2_39.85"
124.591,147.875470832298,"4.3_39.85"
