"tiga_prob","tiga_prob_sd","TigacellID"
145.817,108.851597053884,"1.95_41.75"
129.085,161.243627105949,"1.95_41.8"
107.313,124.367142836109,"1.95_42.1"
91.663,110.724718985394,"1.95_42.3"
113.22,133.311813578691,"1.95_42.4"
97.477,113.489168039343,"1.95_42.45"
483.82,112.725749918529,"1.9_41.25"
436.873,127.811136281459,"1.9_41.3"
442.424,115.445683894765,"1.9_41.35"
334.203,121.923702290327,"1.9_41.4"
41.692,43.2400374287169,"1.9_41.45"
309.096,117.644375058831,"1.9_41.5"
259.526,137.5591648995,"1.9_41.55"
125.627,149.352817633733,"1.9_41.6"
263.913,185.842074643251,"1.9_41.7"
204.526,113.312713739876,"1.9_41.75"
111.611,136.383929607763,"1.9_41.8"
284.248,148.62612226732,"1.9_42.05"
113.991,130.991494726531,"1.9_42.2"
129.044,149.086601942894,"1.9_42.25"
79.424,92.9017705049961,"1.9_42.3"
98.769,118.025131097451,"1.9_42.35"
64.982,70.9613217547784,"1.9_42.4"
181.906,132.733105294954,"1_41.05"
145.065,88.2668330054319,"2.05_41.25"
351.807,107.052706799189,"2.05_41.3"
770.844,69.9306940189068,"2.05_41.35"
479.007,111.039960481909,"2.05_41.4"
673.503,85.7622244939469,"2.05_41.45"
135.863,78.6930417878597,"2.05_41.5"
357.397,105.897826893382,"2.05_41.55"
411.071,125.521590288797,"2.05_41.6"
120.379,141.91351170274,"2.05_41.65"
82.492,100.149167703939,"2.05_41.8"
99.026,112.288450073995,"2.05_41.85"
100.584,118.922788285398,"2.05_41.9"
102.018,120.095272806845,"2.05_41.95"
137.081,155.717861825455,"2.05_42.3"
128.867,157.939324239219,"2.15_41.3"
719.356,78.9735530800412,"2.15_41.35"
864.698,50.2273788444667,"2.15_41.4"
457.435,104.620175664908,"2.15_41.45"
369.265,104.161193970352,"2.15_41.5"
300.995,111.794951076004,"2.15_41.55"
487.822,121.957894553998,"2.15_41.6"
342.934,137.801665240094,"2.15_41.65"
72.755,80.3258813971078,"2.15_41.7"
130.957,153.298439530749,"2.15_41.75"
101.995,114.561054508983,"2.15_41.8"
115.672,137.040338843971,"2.15_41.9"
68.725,78.7592940636304,"2.15_42.15"
66.415,73.5213721795722,"2.15_42.2"
106.969,124.804872882814,"2.15_42.25"
120.788,144.956080663494,"2.15_42.3"
94.081,104.898675736022,"2.15_42.35"
612.893,104.056875718928,"2.1_41.3"
775.502,65.5536824387561,"2.1_41.35"
743.208,77.576354817862,"2.1_41.4"
455.593,103.598262296966,"2.1_41.45"
610.87,93.5158506046666,"2.1_41.5"
406.499,113.101086886267,"2.1_41.55"
253.616,139.037268046758,"2.1_41.6"
132.191,155.014986905025,"2.1_41.65"
93.064,106.662095923091,"2.1_41.7"
91.922,105.126207177066,"2.1_41.75"
87.1,100.326015117263,"2.1_41.85"
113.466,133.994064246344,"2.1_41.9"
96.121,111.453084969188,"2.1_41.95"
138.303,161.80519804108,"2.1_42.05"
134.066,158.370391250463,"2.1_42.1"
122.02,148.256094206847,"2.1_42.15"
100.295,122.302476961306,"2.1_42.2"
127.511,143.995279504293,"2.1_42.25"
110.047,132.880992429877,"2.1_42.35"
73.501,79.8366951776994,"2.25_41.4"
511.268,104.326747511107,"2.25_41.45"
270.227,106.222665781488,"2.25_41.5"
264.777,105.023669914178,"2.25_41.55"
356.254,103.508199827025,"2.25_41.6"
614.685,97.6554574172041,"2.25_41.65"
85.81,98.3952311929878,"2.25_41.7"
74.414,89.4833944476956,"2.25_41.75"
101.725,118.224643968343,"2.25_41.8"
131.028,156.655329012798,"2.25_41.85"
325.003,123.04864062215,"2.25_41.9"
83.404,99.9250008245674,"2.25_41.95"
136.548,102.053322222143,"2.25_42.05"
79.406,86.952181374856,"2.25_42.2"
97.811,111.439598272172,"2.25_42.25"
119.859,140.23200110222,"2.25_42.4"
114.349,84.3286696416084,"2.2_41.35"
631.348,92.0336193088324,"2.2_41.4"
541.289,107.116915155882,"2.2_41.45"
737.913,77.930729687522,"2.2_41.5"
580.604,97.7971444647821,"2.2_41.55"
435.262,118.1980038923,"2.2_41.6"
604.914,103.887088375462,"2.2_41.65"
268.585,138.686267004544,"2.2_41.75"
263.496,181.832893573152,"2.2_41.8"
111.808,136.966495746065,"2.2_41.85"
109.041,79.3312975676925,"2.2_41.9"
96.12,112.646450555811,"2.2_41.95"
73.4,80.6943590319644,"2.2_42.05"
60.785,69.3126613254752,"2.2_42.1"
93.497,100.288073511703,"2.2_42.2"
118.886,138.544655709362,"2.2_42.3"
123.643,139.5559364929,"2.2_42.35"
167.17,119.8487414236,"2.35_39.5"
73.674,83.7850204610207,"2.35_39.55"
547.115,107.889702766126,"2.35_41.45"
570.108,106.926739703704,"2.35_41.5"
405.656,120.095814534349,"2.35_41.55"
363.386,106.693582396152,"2.35_41.6"
269.272,119.527749493157,"2.35_41.65"
76.756,90.1019912811744,"2.35_41.75"
209.355,152.912730922832,"2.35_41.8"
130.312,147.918594390856,"2.35_41.9"
124.356,152.986856436238,"2.35_41.95"
110.239,132.507411464767,"2.35_42.05"
118.936,143.72902259438,"2.35_42.1"
119.217,144.425276775125,"2.35_42.2"
79.431,89.2758052800892,"2.35_42.25"
72.476,80.8011153651003,"2.35_42.3"
77.266,89.1455224235529,"2.3_39.55"
481.017,104.675190979556,"2.3_41.45"
410.642,129.898080614562,"2.3_41.5"
225.957,109.08165729837,"2.3_41.55"
399.228,112.133920077878,"2.3_41.6"
126.586,146.859607613354,"2.3_41.65"
120.681,142.300163652666,"2.3_41.75"
79.165,84.5086829414143,"2.3_41.9"
82.065,91.2829411793373,"2.3_41.95"
106.819,127.177145215897,"2.3_42.05"
95.88,113.47848680242,"2.3_42.1"
130.273,157.285234895448,"2.3_42.15"
112.895,135.639706963356,"2.3_42.2"
117.888,137.349657387211,"2.3_42.25"
115.919,139.688830650158,"2.3_42.3"
132.053,159.400849501569,"2.3_42.35"
313.359,133.501096106593,"2.45_39.45"
158.357,90.4057561870468,"2.45_39.5"
70.319,79.8001083727102,"2.45_39.55"
94.118,71.9290613442569,"2.45_41.5"
435.232,111.548165243401,"2.45_41.55"
259.326,103.18814620642,"2.45_41.65"
286.083,144.759356804258,"2.45_41.7"
108.192,126.356967434405,"2.45_41.75"
110.389,126.122252205951,"2.45_42.05"
85.951,103.203903243262,"2.45_42.1"
332.109,110.555984662725,"2.45_42.15"
128.388,96.9832728423372,"2.45_42.2"
98.632,118.32979555681,"2.4_39.5"
335.409,133.402360957027,"2.4_39.55"
501.252,105.2605542465,"2.4_41.5"
539.933,113.738537734428,"2.4_41.55"
550.712,121.230399924548,"2.4_41.6"
118.76,88.6720651340383,"2.4_41.65"
107.448,78.3307155399272,"2.4_41.7"
114.015,133.184762476629,"2.4_41.75"
107.033,127.321084544429,"2.4_41.85"
139.314,165.347589124333,"2.4_42.05"
140.496,164.824540384959,"2.4_42.1"
76.018,88.7595625041941,"2.4_42.15"
92.735,107.867604938625,"2.4_42.2"
107.234,130.825550136694,"2.4_42.3"
715.436,90.2106194406172,"2.55_39.5"
543.529,117.216751899743,"2.55_39.55"
294.053,155.989573170574,"2.55_39.65"
404.483,113.424374804536,"2.55_41.55"
288.657,152.118004319799,"2.55_41.6"
158.121,91.6671873258487,"2.55_41.7"
409.921,148.177904730936,"2.55_41.75"
97.775,114.432587981712,"2.55_42.1"
139.059,163.485433620265,"2.55_42.2"
127.253,148.657734790737,"2.55_42.25"
297.552,149.167416731048,"2.5_39.45"
367.738,129.813631545131,"2.5_39.5"
143.745,103.998652369609,"2.5_39.55"
131.307,157.613923559754,"2.5_39.6"
113.91,132.03613687715,"2.5_39.65"
525.537,106.29124356907,"2.5_41.55"
574.35,121.774169873781,"2.5_41.6"
110.817,83.8530908902698,"2.5_41.65"
250.212,115.258620526213,"2.5_41.7"
163.227,128.240707851096,"2.5_41.8"
107.186,126.388620878177,"2.5_41.85"
100.974,119.228002753718,"2.5_42.05"
116.768,134.896795074313,"2.5_42.1"
134.892,98.3053318710347,"2.5_42.15"
63.753,68.5634373112662,"2.5_42.2"
98.48,111.166143728707,"2.65_39.5"
571.713,100.631691670012,"2.65_39.55"
384.675,111.702573111992,"2.65_39.6"
347.056,113.829908688851,"2.65_39.65"
112.548,131.46784203557,"2.65_39.7"
164.055,116.491648967981,"2.65_39.75"
696.245,82.7167760496022,"2.65_41.6"
155.53,115.289517185097,"2.65_41.65"
324.582,122.902930829197,"2.65_41.7"
89.184,101.98923447084,"2.65_41.75"
167.032,118.30499164045,"2.65_41.8"
412.588,128.764072793782,"2.65_41.85"
110.548,137.825126379269,"2.65_41.9"
177.175,125.112555431206,"2.65_41.95"
111.727,137.553893236595,"2.65_42.1"
49.506,54.3049813092224,"2.65_42.15"
69.369,78.6740900897586,"2.65_42.2"
121.263,145.646835982907,"2.65_42.35"
114.159,133.630658427892,"2.6_39.5"
864.615,49.7963899841691,"2.6_39.55"
423.81,110.16164254171,"2.6_39.6"
169.552,120.33197031163,"2.6_39.65"
75.459,88.0861594717949,"2.6_39.7"
102.909,125.460300517757,"2.6_39.75"
100.003,114.788777563203,"2.6_41.55"
562.662,112.602402536789,"2.6_41.6"
278.391,204.036386377445,"2.6_41.65"
301.625,129.80732767189,"2.6_41.7"
74.803,88.5730397715601,"2.6_41.75"
118.458,138.52504981203,"2.6_41.85"
87.638,100.149332722914,"2.6_41.95"
78.246,88.9303890585108,"2.6_42.1"
89.177,111.38747164668,"2.6_42.2"
108.356,127.168711344989,"2.6_42.25"
111.628,134.705988431544,"2.6_42.3"
109.489,128.324530250705,"2.6_42.35"
388.373,126.45036799696,"2.75_39.4"
70.771,76.9277351508247,"2.75_39.45"
65.024,71.2146962147348,"2.75_39.5"
191.501,109.89720376058,"2.75_39.6"
344.887,124.781082498709,"2.75_39.65"
221.352,119.176714106344,"2.75_39.7"
105.945,128.104553985218,"2.75_39.8"
104.088,126.012997470624,"2.75_41.6"
812.222,61.8836189819107,"2.75_41.65"
49.41,54.668020747897,"2.75_41.7"
234.89,125.30684620445,"2.75_41.75"
122.643,95.2934645996009,"2.75_41.8"
71.113,79.5538373935792,"2.75_41.85"
55.827,58.3498566988538,"2.75_41.9"
340.102,117.413191139043,"2.75_41.95"
520.368,116.535321070725,"2.75_42.1"
112.958,129.200437263149,"2.75_42.15"
124.068,149.077320285225,"2.75_42.2"
78.934,93.4318637144586,"2.75_42.3"
110.656,130.62905348204,"2.75_42.35"
163.909,123.866870957172,"2.7_39.45"
162.981,92.7438734637769,"2.7_39.5"
374.153,119.376020310719,"2.7_39.55"
789.964,68.3650530935542,"2.7_39.6"
641.42,101.322316455023,"2.7_39.65"
136.875,164.67021483758,"2.7_39.7"
311.954,130.906770132283,"2.7_39.75"
519.319,114.86460340817,"2.7_41.6"
696.984,86.8572848524056,"2.7_41.65"
390.41,119.252014418805,"2.7_41.7"
52.823,58.5887387755643,"2.7_41.75"
55.591,59.0548998830766,"2.7_41.8"
62.115,66.1492062876985,"2.7_41.85"
133.524,155.206728438404,"2.7_41.9"
73.336,84.621923719412,"2.7_41.95"
424.092,148.781293882697,"2.7_42"
123.989,147.377145113827,"2.7_42.1"
132.771,96.0475699572597,"2.7_42.15"
110.063,130.943068232412,"2.7_42.2"
113.521,134.859781698324,"2.7_42.35"
79.639,88.5167774995164,"2.85_39.45"
101.597,117.652618881731,"2.85_39.5"
110.038,134.575075727294,"2.85_39.55"
76.463,84.9005343430283,"2.85_39.6"
89.511,103.4598077072,"2.85_39.65"
115.156,82.8343116539709,"2.85_39.7"
169.107,126.833048426556,"2.85_39.75"
135.474,162.334512097144,"2.85_39.8"
112.13,133.495168676848,"2.85_41.65"
387.337,126.3282322098,"2.85_41.7"
104.855,130.433273415236,"2.85_41.75"
230.55,122.99573753367,"2.85_41.8"
118.951,92.3807707578033,"2.85_41.85"
91.691,102.274755656734,"2.85_42.05"
121.133,142.749727830899,"2.85_42.2"
140.223,164.11715849573,"2.85_42.25"
105.23,122.262935206568,"2.85_42.35"
78.495,93.0269315036511,"2.85_42.4"
109.142,131.189239087863,"2.8_39.35"
94.827,112.91069877074,"2.8_39.45"
121.083,138.061323476345,"2.8_39.6"
264.404,120.474507224105,"2.8_39.65"
94.888,109.754113460141,"2.8_39.8"
647.483,89.458507340194,"2.8_41.65"
254.119,104.532769689409,"2.8_41.7"
277.906,124.721098922823,"2.8_41.75"
285.909,113.535241092667,"2.8_41.8"
107.659,125.064350679204,"2.8_41.85"
196.489,113.775985400496,"2.8_41.9"
835.257,59.7138735780698,"2.8_41.95"
170.272,125.153639377564,"2.8_42.05"
133.084,152.426942883851,"2.8_42.15"
90.408,104.482113531686,"2.8_42.2"
98.28,117.931197599988,"2.8_42.3"
74.879,88.2412765200157,"2.8_42.35"
123.748,139.513205218827,"2.8_42.45"
91.957,106.061832264313,"2.95_39.3"
90.766,100.41260845101,"2.95_39.35"
123.68,144.257026482905,"2.95_39.6"
122.378,148.08971496927,"2.95_39.7"
52.747,58.5885279436735,"2.95_39.75"
247.008,174.493392080846,"2.95_41.7"
107.792,125.276641769218,"2.95_41.75"
210.016,116.039859500919,"2.95_41.8"
81.452,88.5296967305503,"2.95_41.85"
178.446,129.852526978734,"2.95_41.95"
82.475,94.2719607177955,"2.95_42.1"
71.681,81.530082751052,"2.95_42.15"
226.487,106.642667302958,"2.95_42.2"
465.596,113.337982522552,"2.95_42.25"
110.267,134.803292387978,"2.95_42.3"
130.006,97.6733333312836,"2.95_42.35"
106.256,121.821167540214,"2.9_39.1"
75.294,86.2149556781338,"2.9_39.35"
97.131,113.028781044229,"2.9_39.45"
124.948,145.969587299603,"2.9_39.5"
145.157,177.918496346901,"2.9_39.6"
261.028,114.855757631305,"2.9_39.7"
106.045,118.742152050877,"2.9_39.75"
129.205,161.267591943364,"2.9_39.8"
151.715,85.0064107280437,"2.9_41.7"
80.569,90.4754831545654,"2.9_41.75"
93.117,109.982022878088,"2.9_41.8"
117.373,141.234468335623,"2.9_41.95"
274.575,124.380492368707,"2.9_42.1"
51.405,55.0838924751166,"2.9_42.15"
235.473,132.611519432084,"2.9_42.2"
95.925,108.114069514689,"2.9_42.25"
83.755,95.0498787713822,"2.9_42.3"
115.907,134.158998907967,"2.9_42.35"
658.647,109.836006570429,"2_41.25"
844.545,57.3255631912604,"2_41.3"
712.46,98.9388462399643,"2_41.35"
592.331,132.542457129563,"2_41.4"
816.343,67.6213871715377,"2_41.45"
710.214,101.239189929481,"2_41.5"
881.663,45.9549702457774,"2_41.55"
426.16,152.967354070767,"2_41.6"
596.829,130.556757105199,"2_41.75"
120.699,144.47377987743,"3.05_39.3"
112.843,131.542227853677,"3.05_39.55"
136.139,164.197565510331,"3.05_39.7"
126.233,143.990388369998,"3.05_39.75"
66.135,71.7722232275623,"3.05_39.85"
63.768,69.2013222344703,"3.05_39.9"
89.564,101.838720676514,"3.05_41.75"
338.64,112.278523622583,"3.05_41.8"
277.69,124.952635270574,"3.05_41.85"
126.901,153.552491241811,"3.05_41.9"
75.932,90.9507747048887,"3.05_41.95"
188.152,133.149072740187,"3.05_42"
73.247,87.4943269489414,"3.05_42.05"
76.922,86.9651473456629,"3.05_42.1"
59.752,66.3831093969935,"3.05_42.15"
162.124,118.404832368989,"3.05_42.2"
251.282,135.713605282074,"3.05_42.25"
82.885,96.6737378329119,"3.05_42.3"
118.188,139.656000424094,"3.05_42.45"
108.906,128.646644430094,"3.15_39.3"
117.434,142.601840552389,"3.15_39.35"
112.349,135.033859984607,"3.15_39.45"
113.443,136.28684769946,"3.15_39.55"
119.697,88.4464355582686,"3.15_39.75"
133.005,156.217780582013,"3.15_39.85"
110.554,132.595537861048,"3.15_39.95"
649.412,104.416239192029,"3.15_41.85"
223.069,102.099444344891,"3.15_41.9"
116.011,86.5706495086895,"3.15_41.95"
223.788,122.920227946577,"3.15_42.05"
227.573,124.669407362561,"3.15_42.1"
136.229,101.36952372059,"3.15_42.2"
644.672,102.871857351926,"3.15_42.25"
77.931,92.9484892865971,"3.15_42.3"
197.607,111.530693742336,"3.15_42.35"
138.319,100.237252285494,"3.15_42.4"
129.732,153.687833370525,"3.1_39.3"
118.068,139.186940408863,"3.1_39.35"
109.44,124.790139750619,"3.1_39.45"
71.189,82.8164829538713,"3.1_39.6"
96.158,112.656542342345,"3.1_39.65"
83.781,92.7062645698255,"3.1_39.7"
134.289,100.173610453209,"3.1_39.75"
297.66,128.354280104799,"3.1_39.8"
64.023,70.1906917205138,"3.1_39.85"
99.784,115.048100416345,"3.1_39.9"
42.279,43.6705194985504,"3.1_41.8"
149.017,83.7425789579622,"3.1_41.85"
92.659,105.589914049349,"3.1_41.9"
263.429,182.669535276461,"3.1_41.95"
94.254,105.399300265687,"3.1_42.05"
220.651,105.479681276358,"3.1_42.1"
201.107,112.389692561169,"3.1_42.15"
123.066,95.757669014942,"3.1_42.2"
275.622,119.270921303848,"3.1_42.25"
146.69,104.836217656555,"3.1_42.3"
114.235,137.214392701949,"3.1_42.35"
97.578,113.8635535403,"3.1_42.4"
99.668,115.801008845561,"3.25_39.4"
114.9,134.972150762598,"3.25_39.45"
121.384,139.015142174346,"3.25_39.55"
256.551,182.689777913144,"3.25_39.6"
157.831,88.6383505949665,"3.25_42.25"
103.213,123.349636253066,"3.25_42.3"
181.549,125.607503135139,"3.2_39.35"
126.107,160.78936771992,"3.2_39.45"
60.41,65.1593864738277,"3.2_39.55"
126.877,144.999271238374,"3.2_39.7"
126.866,153.857349932098,"3.2_39.95"
192.484,104.974288972802,"3.2_41.9"
253.071,134.358394367963,"3.2_41.95"
277.506,197.781706857757,"3.2_42.05"
61.048,65.9673205715026,"3.2_42.2"
77.357,92.3902565777935,"3.2_42.25"
73.298,83.6689529615956,"3.2_42.3"
145.672,106.571825404138,"3.35_39.55"
381.524,148.878696562975,"3.35_39.6"
109.632,131.891212246563,"3.35_39.7"
88.603,105.026339186525,"3.3_39.5"
107.836,121.717246897028,"3.3_39.55"
117.095,143.497419783369,"3.3_39.65"
125.423,149.999739976418,"3.3_39.7"
104.733,118.125811821204,"3.3_42.3"
120.833,140.981604913279,"3.45_39.7"
117.699,147.227267404062,"3.4_39.6"
120.949,149.202532802881,"3.4_39.65"
115.642,135.653380627523,"3.4_39.7"
92.706,107.355963350281,"3.85_39.9"
113.244,132.478182856397,"3.85_39.95"
120.577,150.684491195633,"3.85_40.05"
83.025,95.4455878248714,"3.8_39.9"
127.433,93.9903702551527,"3.8_39.95"
89.038,106.158740734026,"3.95_39.9"
103.287,123.413765798587,"3.9_39.9"
424.702,152.362743482787,"3_41.75"
419.225,153.33485563613,"3_41.85"
420.391,156.066745169969,"3_41.95"
188.013,138.75152185045,"3_42.25"
586.539,132.185466207433,"3_42.3"
101.096,123.247371974816,"4.05_39.85"
67.027,75.7586407127441,"4.05_39.9"
91.486,107.562947112803,"4.05_39.95"
111.823,134.915358002063,"4.05_40.05"
109.941,128.650349519274,"4.15_39.85"
99.707,119.935564744952,"4.15_39.9"
113.025,134.984685206286,"4.15_39.95"
81.725,96.021338630913,"4.1_39.85"
109.84,132.057599590518,"4.1_39.9"
111.308,130.979337006731,"4.1_39.95"
93.35,109.669963987415,"4.1_40.05"
127.04,154.544959621932,"4.25_39.8"
197.172,109.23491512645,"4.25_39.85"
86.522,97.4495352884144,"4.25_39.9"
107.692,125.15714700906,"4.25_39.95"
263.926,182.696377880051,"4.2_39.8"
66.476,77.7475536985319,"4.2_39.85"
116.623,140.318224315572,"4.3_39.85"
