"tiga_prob","tiga_prob_sd","TigacellID"
149.525,109.787224254963,"1.95_41.75"
125.061,152.396581316633,"1.95_41.8"
111.431,139.054001216269,"1.95_42.1"
90.639,108.463934577831,"1.95_42.3"
114.791,136.016284866,"1.95_42.4"
101.659,123.266927658859,"1.95_42.45"
483.938,113.658842544205,"1.9_41.25"
443.03,129.91395127058,"1.9_41.3"
440.076,116.690328891716,"1.9_41.35"
338.367,123.44514171896,"1.9_41.4"
42.965,46.411612908978,"1.9_41.45"
299.466,119.207757018297,"1.9_41.5"
250.371,136.550413307226,"1.9_41.55"
129.885,149.776576265442,"1.9_41.6"
259.394,184.548890695818,"1.9_41.7"
208.296,114.921762061828,"1.9_41.75"
116.389,132.49992418454,"1.9_41.8"
296.986,149.001594888375,"1.9_42.05"
113.276,130.16926619545,"1.9_42.2"
134.902,163.041519046324,"1.9_42.25"
84.99,97.1972386603817,"1.9_42.3"
96.026,109.73685571175,"1.9_42.35"
65.413,72.9247039311333,"1.9_42.4"
182.751,138.385771019352,"1_41.05"
148.495,85.7215384670455,"2.05_41.25"
353.658,108.563405662539,"2.05_41.3"
775.952,71.267655881015,"2.05_41.35"
481.936,109.780269682724,"2.05_41.4"
678.138,85.924629751882,"2.05_41.45"
143.56,83.9968682384878,"2.05_41.5"
364.581,110.797244859556,"2.05_41.55"
417.208,118.814206017427,"2.05_41.6"
124.326,145.437890193388,"2.05_41.65"
84.372,96.2934891467333,"2.05_41.8"
100.453,114.791057046173,"2.05_41.85"
104.597,123.753430265599,"2.05_41.9"
99.355,116.748992725001,"2.05_41.95"
136.42,152.366522429165,"2.05_42.3"
127.345,154.023898588292,"2.15_41.3"
718.891,78.3231999004295,"2.15_41.35"
863.792,47.6622746879377,"2.15_41.4"
461.799,109.702293468242,"2.15_41.45"
374.661,105.140889694189,"2.15_41.5"
305.61,113.710421509904,"2.15_41.55"
489.671,120.607391572415,"2.15_41.6"
353.322,138.481115446603,"2.15_41.65"
73.02,88.4236299771636,"2.15_41.7"
139.67,167.227210824196,"2.15_41.75"
105.019,119.209183658259,"2.15_41.8"
114.629,135.6239846938,"2.15_41.9"
68.555,78.2379841071916,"2.15_42.15"
73.26,79.7543927515166,"2.15_42.2"
103.188,119.283952471895,"2.15_42.25"
113.855,130.48980636266,"2.15_42.3"
90.592,106.073904468579,"2.15_42.35"
618.284,98.5904834526509,"2.1_41.3"
780.279,67.9541383870322,"2.1_41.35"
747.235,77.3525771787611,"2.1_41.4"
460.383,105.621438161006,"2.1_41.45"
611.903,94.6125209479175,"2.1_41.5"
408.509,120.030100991977,"2.1_41.55"
260.857,146.886855434036,"2.1_41.6"
136.568,158.798420377264,"2.1_41.65"
83.636,99.6110227829223,"2.1_41.7"
86.402,98.076344575873,"2.1_41.75"
83.551,95.836632135416,"2.1_41.85"
109.793,129.25172400846,"2.1_41.9"
102.268,121.369760627575,"2.1_41.95"
137.207,161.055335124211,"2.1_42.05"
130.981,154.544953918857,"2.1_42.1"
115.856,139.019184278997,"2.1_42.15"
103.702,122.231484208168,"2.1_42.2"
135.182,156.915369895078,"2.1_42.25"
123.611,142.970718349267,"2.1_42.35"
74.611,85.0041374427291,"2.25_41.4"
515.533,100.931789527072,"2.25_41.45"
271.253,104.684764368512,"2.25_41.5"
258.56,104.351126287921,"2.25_41.55"
352.787,106.853756865898,"2.25_41.6"
620.645,100.422455878377,"2.25_41.65"
81.834,95.2445377224645,"2.25_41.7"
73.268,82.7049834670819,"2.25_41.75"
103.262,120.794058465475,"2.25_41.8"
141.458,168.999790429353,"2.25_41.85"
321.969,121.591366878983,"2.25_41.9"
80.441,91.2276767653765,"2.25_41.95"
138.505,102.332193628657,"2.25_42.05"
81.36,87.8078163526039,"2.25_42.2"
107.144,119.425398009342,"2.25_42.25"
110.621,133.455144654055,"2.25_42.4"
109.878,83.1646889099062,"2.2_41.35"
632.07,90.6567578713675,"2.2_41.4"
545.734,107.302950412219,"2.2_41.45"
740.286,80.1116226029412,"2.2_41.5"
585.947,104.567425795692,"2.2_41.55"
439.532,115.788211342459,"2.2_41.6"
606.143,102.813273073666,"2.2_41.65"
256.378,136.675020311603,"2.2_41.75"
259.286,178.490871461807,"2.2_41.8"
103.952,125.407474780137,"2.2_41.85"
107.462,78.0534489750254,"2.2_41.9"
99.746,110.707640502658,"2.2_41.95"
72.392,83.7117314955914,"2.2_42.05"
62.211,68.9291934720893,"2.2_42.1"
97.033,111.376014148144,"2.2_42.2"
115.68,136.538347435145,"2.2_42.3"
107.39,132.242951033687,"2.2_42.35"
174.928,126.652072875115,"2.35_39.5"
84.549,97.6441907487946,"2.35_39.55"
546.019,110.085673429809,"2.35_41.45"
574.3,102.142523441978,"2.35_41.5"
413.67,125.422421774912,"2.35_41.55"
368.33,107.937851005473,"2.35_41.6"
271.88,122.528342822364,"2.35_41.65"
79.853,92.3431461866426,"2.35_41.75"
214.022,156.927453754089,"2.35_41.8"
136.727,153.349243432961,"2.35_41.9"
124.675,146.730553158605,"2.35_41.95"
114.079,130.415040704061,"2.35_42.05"
119.719,147.057274151539,"2.35_42.1"
123.46,148.197931925608,"2.35_42.2"
84.307,100.232516222573,"2.35_42.25"
64.925,68.1269304581797,"2.35_42.3"
75.418,85.9363621195029,"2.3_39.55"
486.614,113.284943759012,"2.3_41.45"
408.647,125.532174034061,"2.3_41.5"
235.137,109.7113248749,"2.3_41.55"
401.511,115.590246059017,"2.3_41.6"
120.509,142.044551368835,"2.3_41.65"
129.356,154.958767042989,"2.3_41.75"
82.864,92.8881031333061,"2.3_41.9"
86.015,97.9891557757778,"2.3_41.95"
106.364,124.54274928875,"2.3_42.05"
98.219,109.489026326321,"2.3_42.1"
136.539,165.247569538067,"2.3_42.15"
119.888,145.204455130653,"2.3_42.2"
114.631,140.579470145631,"2.3_42.25"
119.404,135.663264391306,"2.3_42.3"
137.396,160.555402342061,"2.3_42.35"
314.147,133.264018736078,"2.45_39.45"
155.216,88.3327686763073,"2.45_39.5"
73.266,83.5807812298437,"2.45_39.55"
97.036,74.3444806680752,"2.45_41.5"
437.722,111.960152696358,"2.45_41.55"
256.777,102.4612393863,"2.45_41.65"
287.824,152.748699468078,"2.45_41.7"
105.806,121.489654292454,"2.45_41.75"
124.359,145.222566127695,"2.45_42.05"
81.14,89.0691175868926,"2.45_42.1"
333.962,113.043413648781,"2.45_42.15"
130.136,96.9021337614788,"2.45_42.2"
99.157,111.615188488401,"2.4_39.5"
337.056,140.745906776269,"2.4_39.55"
498.963,101.844371012378,"2.4_41.5"
539.396,109.533322476463,"2.4_41.55"
558.695,115.718298897364,"2.4_41.6"
117.796,84.7893130742997,"2.4_41.65"
105.877,81.1485240405145,"2.4_41.7"
110.879,131.609024364951,"2.4_41.75"
111.459,128.91279543873,"2.4_41.85"
139.929,166.186611822219,"2.4_42.05"
136.93,164.051626130423,"2.4_42.1"
83.338,95.4921174783579,"2.4_42.15"
94.38,108.856866652579,"2.4_42.2"
104.932,119.135933902189,"2.4_42.3"
724.89,85.1877153517269,"2.55_39.5"
540.648,117.109917721894,"2.55_39.55"
294.894,160.685614261609,"2.55_39.65"
410.737,113.63058453049,"2.55_41.55"
288.694,145.844351755352,"2.55_41.6"
155.465,88.5836544676208,"2.55_41.7"
409.167,153.052821853363,"2.55_41.75"
94.285,112.491253246895,"2.55_42.1"
142.242,163.73563079792,"2.55_42.2"
131.506,159.449980433552,"2.55_42.25"
303.598,157.701363710388,"2.5_39.45"
368.881,128.068780159145,"2.5_39.5"
138.349,100.790266776494,"2.5_39.55"
144.006,160.993101537745,"2.5_39.6"
113.568,137.089996145025,"2.5_39.65"
525.905,103.071294096206,"2.5_41.55"
580.929,124.135432349368,"2.5_41.6"
111.412,87.3124602890202,"2.5_41.65"
246.95,111.983471091933,"2.5_41.7"
165.404,125.198304299217,"2.5_41.8"
107.348,124.694681761732,"2.5_41.85"
108.115,122.158276098754,"2.5_42.05"
115.835,134.515858883967,"2.5_42.1"
138.12,101.858346357688,"2.5_42.15"
66.226,77.7878774480823,"2.5_42.2"
104.189,120.391949483761,"2.65_39.5"
572.935,99.1828110360107,"2.65_39.55"
388.309,112.317107564483,"2.65_39.6"
354.262,117.113880548025,"2.65_39.65"
119.736,136.154141524429,"2.65_39.7"
174.196,125.023071280274,"2.65_39.75"
699.849,85.7808168971801,"2.65_41.6"
161.976,117.747390085181,"2.65_41.65"
335.785,122.197598290752,"2.65_41.7"
95.359,105.262254684484,"2.65_41.75"
172.018,125.410539746384,"2.65_41.8"
417.766,127.727512938918,"2.65_41.85"
114.055,138.719634919186,"2.65_41.9"
179.095,128.705163043267,"2.65_41.95"
117.022,137.992156847233,"2.65_42.1"
50.465,53.7552639599454,"2.65_42.15"
68.919,80.4477487520893,"2.65_42.2"
134.127,160.040287942645,"2.65_42.35"
118.591,139.757288964901,"2.6_39.5"
865.208,48.1910272883979,"2.6_39.55"
431.891,111.366447391504,"2.6_39.6"
170.401,120.380753132404,"2.6_39.65"
74.573,84.6459189955582,"2.6_39.7"
108.282,128.147619128442,"2.6_39.75"
102.326,115.300007874309,"2.6_41.55"
564.87,117.652365803579,"2.6_41.6"
278.893,200.524076999388,"2.6_41.65"
308.811,131.040027349538,"2.6_41.7"
73.013,84.3275279073386,"2.6_41.75"
124.353,150.766504668411,"2.6_41.85"
92.914,105.095545470194,"2.6_41.95"
85.613,99.196487710877,"2.6_42.1"
94.651,113.281047818224,"2.6_42.2"
103.281,122.405625590396,"2.6_42.25"
115.111,131.205897987349,"2.6_42.3"
113.116,127.578810532537,"2.6_42.35"
387.855,123.115423007771,"2.75_39.4"
70.392,76.5492006236258,"2.75_39.45"
66.8,75.0143529809673,"2.75_39.5"
187.196,108.465258476142,"2.75_39.6"
349.835,126.076552427769,"2.75_39.65"
224.435,119.199304734756,"2.75_39.7"
107.25,124.703610575197,"2.75_39.8"
112.751,128.683419372588,"2.75_41.6"
815.635,59.6018805001919,"2.75_41.65"
52.23,58.387088916576,"2.75_41.7"
228.478,129.848157707609,"2.75_41.75"
120.884,93.6165829787042,"2.75_41.8"
72.314,78.7277935005768,"2.75_41.85"
59.099,60.677433613741,"2.75_41.9"
346.678,111.957388200926,"2.75_41.95"
518.293,110.962849210467,"2.75_42.1"
106.752,123.534704918575,"2.75_42.15"
119.35,137.676840508534,"2.75_42.2"
84.436,91.9393209826065,"2.75_42.3"
120.941,143.041813745071,"2.75_42.35"
168.524,122.951504653243,"2.7_39.45"
171.481,98.5656371349763,"2.7_39.5"
375.731,115.270325265815,"2.7_39.55"
790.423,68.1732474117426,"2.7_39.6"
646.006,97.2044065907542,"2.7_39.65"
130.645,159.496006065829,"2.7_39.7"
318.213,127.975612475145,"2.7_39.75"
525.026,114.114834791623,"2.7_41.6"
703.014,83.5925446287976,"2.7_41.65"
396.151,122.001559742405,"2.7_41.7"
51.045,52.7590797445852,"2.7_41.75"
50.904,51.3912233931227,"2.7_41.8"
61.684,65.9509489823435,"2.7_41.85"
138.208,162.710969499895,"2.7_41.9"
77.847,88.5950488101546,"2.7_41.95"
427.432,153.137861355644,"2.7_42"
123.867,149.16593373417,"2.7_42.1"
134.448,97.8337402777627,"2.7_42.15"
107.849,124.717507414379,"2.7_42.2"
113.235,141.589340404977,"2.7_42.35"
76.465,84.5431624752784,"2.85_39.45"
96.643,112.976728985629,"2.85_39.5"
109.472,131.870895762291,"2.85_39.55"
75.22,84.9210880240662,"2.85_39.6"
92.308,102.992507458517,"2.85_39.65"
113.875,84.1515112867966,"2.85_39.7"
175.517,126.756778879837,"2.85_39.75"
131.577,157.268806660916,"2.85_39.8"
117.499,141.074001406612,"2.85_41.65"
397.498,125.221629331567,"2.85_41.7"
104.368,131.503588429251,"2.85_41.75"
226.711,123.878462019644,"2.85_41.8"
121.748,93.0368978435994,"2.85_41.85"
90.35,98.8960764334659,"2.85_42.05"
122.508,139.388353347936,"2.85_42.2"
133.233,164.225091236363,"2.85_42.25"
104.452,121.728129179058,"2.85_42.35"
87.148,102.369661734538,"2.85_42.4"
111.615,134.151143507256,"2.8_39.35"
101.126,117.835237799511,"2.8_39.45"
126.377,142.17105007166,"2.8_39.6"
267.494,117.586702465018,"2.8_39.65"
98.366,114.572015740279,"2.8_39.8"
661.24,90.0147935789616,"2.8_41.65"
254.575,104.21530215954,"2.8_41.7"
283.55,123.048357967095,"2.8_41.75"
287.834,108.914079533918,"2.8_41.8"
107.884,133.173592539023,"2.8_41.85"
193.111,107.494966611683,"2.8_41.9"
838.855,57.2930577772689,"2.8_41.95"
175.769,123.587205795893,"2.8_42.05"
119.132,142.907358414775,"2.8_42.15"
95.041,103.714357670416,"2.8_42.2"
111.275,123.872635415595,"2.8_42.3"
78.778,92.4358864787324,"2.8_42.35"
129.536,157.132158450201,"2.8_42.45"
97.032,109.115219410984,"2.95_39.3"
86.426,95.3906594059497,"2.95_39.35"
124.334,144.808445644341,"2.95_39.6"
127.184,144.554135333591,"2.95_39.7"
57.287,63.7315961462393,"2.95_39.75"
248.619,174.229974237853,"2.95_41.7"
102.945,121.136014087095,"2.95_41.75"
214.512,114.763472021852,"2.95_41.8"
79.046,86.4921659965732,"2.95_41.85"
175.082,126.439029196305,"2.95_41.95"
82.344,92.1317313411613,"2.95_42.1"
71.255,82.5206618649816,"2.95_42.15"
232.507,111.940326011619,"2.95_42.2"
468.155,108.297439075494,"2.95_42.25"
111.972,136.0067905035,"2.95_42.3"
129.553,92.8656622343384,"2.95_42.35"
105.588,129.595807529909,"2.9_39.1"
79.161,92.7534273074439,"2.9_39.35"
93.92,107.743938838138,"2.9_39.45"
116.209,138.748536840846,"2.9_39.5"
136.183,164.735780534735,"2.9_39.6"
259.786,118.513837731017,"2.9_39.7"
106.225,118.914629310544,"2.9_39.75"
132.361,161.728119582414,"2.9_39.8"
154.458,89.82342948521,"2.9_41.7"
79.11,92.4805847654445,"2.9_41.75"
92.097,108.143759245107,"2.9_41.8"
128.727,152.008839079042,"2.9_41.95"
274.913,126.04459000556,"2.9_42.1"
53.025,57.2482290969313,"2.9_42.15"
229.561,129.140634900803,"2.9_42.2"
98.174,110.363997462651,"2.9_42.25"
85.853,99.3407064952075,"2.9_42.3"
113.841,132.861287969223,"2.9_42.35"
657.629,115.674863445059,"2_41.25"
846.45,56.9843023183641,"2_41.3"
714.663,100.664535859357,"2_41.35"
602.069,127.536472394334,"2_41.4"
818.354,67.3703157439791,"2_41.45"
712.813,99.5027176604831,"2_41.5"
883.248,43.458499020757,"2_41.55"
426.681,156.670408360532,"2_41.6"
597.831,124.563479798453,"2_41.75"
131.23,159.148557528378,"3.05_39.3"
123.002,145.101793670949,"3.05_39.55"
135.353,159.829433581049,"3.05_39.7"
129.254,147.636492839738,"3.05_39.75"
60.752,64.316445028477,"3.05_39.85"
64.145,74.9517560884382,"3.05_39.9"
89.597,105.305573712197,"3.05_41.75"
334.751,114.990851353031,"3.05_41.8"
285.567,126.447880874207,"3.05_41.85"
138.09,165.411949426313,"3.05_41.9"
77.241,89.717010990453,"3.05_41.95"
195.177,139.447887701408,"3.05_42"
77.769,86.6312681173236,"3.05_42.05"
77.573,90.7562745619958,"3.05_42.1"
59.998,67.8442542802177,"3.05_42.15"
161.908,116.255971833652,"3.05_42.2"
251.471,136.277447516828,"3.05_42.25"
84.816,98.1312482641788,"3.05_42.3"
117.398,139.382104184744,"3.05_42.45"
103.344,121.82284872088,"3.15_39.3"
117.642,137.756352480198,"3.15_39.35"
110.29,123.168081402108,"3.15_39.45"
110.173,137.143565027414,"3.15_39.55"
122.011,93.0095029910742,"3.15_39.75"
137.949,169.88670310207,"3.15_39.85"
119.422,141.342440907187,"3.15_39.95"
651.039,103.583758736947,"3.15_41.85"
232.242,105.546461293079,"3.15_41.9"
115.731,86.0217320063795,"3.15_41.95"
225.12,125.212282607242,"3.15_42.05"
227.188,120.817090783653,"3.15_42.1"
144.797,106.259431853638,"3.15_42.2"
648.112,100.32391711025,"3.15_42.25"
82.782,93.985028923024,"3.15_42.3"
197.23,111.441950846207,"3.15_42.35"
136.946,100.139427744465,"3.15_42.4"
120.711,144.534777063449,"3.1_39.3"
115.125,135.75256953419,"3.1_39.35"
102.923,115.630305017493,"3.1_39.45"
71.885,81.0200964639702,"3.1_39.6"
101.116,112.911494319886,"3.1_39.65"
77.701,84.8284590598371,"3.1_39.7"
141.141,105.907816447062,"3.1_39.75"
295.534,132.827836232012,"3.1_39.8"
69.236,78.0288588075387,"3.1_39.85"
102.888,118.032949777735,"3.1_39.9"
42.05,44.1683636140659,"3.1_41.8"
152.091,85.7594624773523,"3.1_41.85"
96.029,109.095270002585,"3.1_41.9"
273.927,191.946672792722,"3.1_41.95"
97.255,112.107386201985,"3.1_42.05"
229.499,106.430077329486,"3.1_42.1"
204.397,112.733065846428,"3.1_42.15"
128.05,99.1127582041729,"3.1_42.2"
286.362,124.778069076751,"3.1_42.25"
150.854,110.897262756512,"3.1_42.3"
123.259,147.858838610193,"3.1_42.35"
102.067,117.358295320273,"3.1_42.4"
98.708,114.254938304333,"3.25_39.4"
123.462,142.957726155208,"3.25_39.45"
119.015,139.98961342495,"3.25_39.55"
251.689,176.888999084163,"3.25_39.6"
159.719,91.3217920800326,"3.25_42.25"
99.293,119.529219797443,"3.25_42.3"
180.749,128.67376164524,"3.2_39.35"
145.745,173.80747686453,"3.2_39.45"
59.356,66.2727798220759,"3.2_39.55"
119.736,141.419609000343,"3.2_39.7"
130.248,158.386036735037,"3.2_39.95"
190.533,103.993565053673,"3.2_41.9"
263.398,140.45053915863,"3.2_41.95"
283.596,200.840029629308,"3.2_42.05"
63.86,69.9057881667836,"3.2_42.2"
77.368,93.246305285783,"3.2_42.25"
73.505,82.6141093643578,"3.2_42.3"
150.693,109.198292193688,"3.35_39.55"
382.977,150.292435895115,"3.35_39.6"
121.763,147.039298782286,"3.35_39.7"
86.728,99.3991660438367,"3.3_39.5"
111.41,128.484061478668,"3.3_39.55"
120.156,146.876759381621,"3.3_39.65"
123.652,149.421891962984,"3.3_39.7"
101.484,114.991742507212,"3.3_42.3"
116.67,137.581669621414,"3.45_39.7"
118.812,144.935968934875,"3.4_39.6"
123.394,148.063390247325,"3.4_39.65"
114.96,133.948776308986,"3.4_39.7"
92.548,105.934752880572,"3.85_39.9"
116.606,147.066676617687,"3.85_39.95"
118.393,133.628901193695,"3.85_40.05"
85.799,94.2323847800815,"3.8_39.9"
130.997,97.2026303262537,"3.8_39.95"
94.859,106.945258929077,"3.95_39.9"
104.848,122.068872796081,"3.9_39.9"
428.126,152.74880792439,"3_41.75"
423.156,156.818575843966,"3_41.85"
429.73,151.018010646212,"3_41.95"
182.93,137.45752679163,"3_42.25"
597.214,128.978058380267,"3_42.3"
105.762,127.052208243775,"4.05_39.85"
68.416,79.2613607459985,"4.05_39.9"
95.682,114.880792443613,"4.05_39.95"
109.368,124.88050174353,"4.05_40.05"
113.176,136.729177178435,"4.15_39.85"
97.412,113.839781059838,"4.15_39.9"
110.077,130.468720995333,"4.15_39.95"
85.642,100.679273696984,"4.1_39.85"
110.773,132.354430096488,"4.1_39.9"
105.913,126.589076247618,"4.1_39.95"
95.287,114.479964593344,"4.1_40.05"
135.357,162.874570380636,"4.25_39.8"
202.308,117.085131695122,"4.25_39.85"
83.844,98.8147054340092,"4.25_39.9"
113.602,137.348674017095,"4.25_39.95"
260.105,182.348542538639,"4.2_39.8"
66.5,78.4351456432132,"4.2_39.85"
112.328,134.583294205035,"4.3_39.85"
