"tiga_prob","tiga_prob_sd","TigacellID"
126.527,155.813526775201,"1.95_41.8"
112.415,135.959110230446,"1.95_42.1"
96.225,109.767724438144,"1.95_42.3"
119.606,140.370276691964,"1.95_42.4"
98.9,111.689204843076,"1.95_42.45"
486.408,113.864914502909,"1.9_41.25"
453.23,131.365916828164,"1.9_41.3"
444.618,113.575452715186,"1.9_41.35"
339.442,122.484468734126,"1.9_41.4"
42.454,44.5605377607309,"1.9_41.45"
306.657,116.419108224379,"1.9_41.5"
260.93,140.29580183317,"1.9_41.55"
125.576,157.539032530896,"1.9_41.6"
272.133,194.420968066265,"1.9_41.7"
208.81,115.510998137367,"1.9_41.75"
118.024,135.258176086321,"1.9_41.8"
303.943,146.805795841624,"1.9_42.05"
122.486,140.295226413997,"1.9_42.2"
131.597,154.40360444,"1.9_42.25"
87.113,94.6233999538107,"1.9_42.3"
105.177,122.9489736481,"1.9_42.35"
67.48,73.3747876280365,"1.9_42.4"
182.086,130.681721431562,"1_41.05"
150.739,86.7408372789418,"2.05_41.25"
357.829,110.940071473109,"2.05_41.3"
778.814,69.6119474460184,"2.05_41.35"
489.147,110.917690767186,"2.05_41.4"
680.78,84.601235032173,"2.05_41.45"
137.341,80.2014400742904,"2.05_41.5"
363.326,107.207206423398,"2.05_41.55"
427.398,128.620818341787,"2.05_41.6"
119.873,145.766404619568,"2.05_41.65"
84.861,94.5443828015145,"2.05_41.8"
101.82,119.909356823618,"2.05_41.85"
103.016,120.236627491753,"2.05_41.9"
109.492,126.796637665686,"2.05_41.95"
122.88,142.039849756746,"2.05_42.3"
127.835,152.941763289031,"2.15_41.3"
724.839,79.9941131405126,"2.15_41.35"
864.501,50.65530533872,"2.15_41.4"
458.796,105.906036053062,"2.15_41.45"
375.981,110.455153704931,"2.15_41.5"
309.775,112.551749303471,"2.15_41.55"
490.523,114.972997965876,"2.15_41.6"
343.479,133.504070709083,"2.15_41.65"
70.037,74.6775090730895,"2.15_41.7"
137.377,165.637322465662,"2.15_41.75"
102.99,117.565690537638,"2.15_41.8"
121.989,137.384538396394,"2.15_41.9"
68.107,78.2265488433687,"2.15_42.15"
69.007,79.1682674154586,"2.15_42.2"
103.428,123.815480005891,"2.15_42.25"
117.241,134.150360559479,"2.15_42.3"
94.207,108.45374297536,"2.15_42.35"
618.877,102.685881508907,"2.1_41.3"
780.007,67.1642463442194,"2.1_41.35"
745.536,80.5500652825124,"2.1_41.4"
460.362,106.295642994996,"2.1_41.45"
617.094,97.4379973487106,"2.1_41.5"
408.322,114.673206374725,"2.1_41.55"
258.913,141.215052746236,"2.1_41.6"
135.077,160.785792724799,"2.1_41.65"
88.513,100.184653494414,"2.1_41.7"
89.27,100.653426231859,"2.1_41.75"
98.865,111.770736207974,"2.1_41.85"
117.419,133.351715846175,"2.1_41.9"
101.152,116.533664625253,"2.1_41.95"
134.201,161.717268942046,"2.1_42.05"
142.91,165.13690107331,"2.1_42.1"
121.57,149.378180939992,"2.1_42.15"
104.385,125.937281906408,"2.1_42.2"
127.383,150.597190627265,"2.1_42.25"
114.912,135.635988503706,"2.1_42.35"
75.421,84.3665779706542,"2.25_41.4"
516.475,103.386092193578,"2.25_41.45"
271.519,107.213975187358,"2.25_41.5"
262.566,108.581322277579,"2.25_41.55"
362.788,106.600171916619,"2.25_41.6"
617.706,98.0317488765134,"2.25_41.65"
87.251,97.8945214827486,"2.25_41.7"
73.447,90.2707483019776,"2.25_41.75"
99.799,113.614888733572,"2.25_41.8"
136.599,173.071360700998,"2.25_41.85"
324.108,124.019059273416,"2.25_41.9"
78.987,93.1621598022449,"2.25_41.95"
139.704,101.277042923969,"2.25_42.05"
79.686,89.0654818886872,"2.25_42.2"
103.188,117.926363817779,"2.25_42.25"
122.221,138.894513372001,"2.25_42.4"
111.434,80.8947687283152,"2.2_41.35"
636.108,89.4963347290264,"2.2_41.4"
545.214,109.741274602364,"2.2_41.45"
742.195,79.0311894374867,"2.2_41.5"
592.913,98.761729988444,"2.2_41.55"
448.247,119.359652804948,"2.2_41.6"
607.589,104.084964133917,"2.2_41.65"
260.092,135.811532309699,"2.2_41.75"
268.08,182.98391927903,"2.2_41.8"
105.764,127.187345773567,"2.2_41.85"
107.206,79.9014380584217,"2.2_41.9"
102.302,116.947575996818,"2.2_41.95"
75.682,85.0067822531181,"2.2_42.05"
61.529,68.0654689770596,"2.2_42.1"
96.942,107.806153826221,"2.2_42.2"
121.634,139.746051833327,"2.2_42.3"
117.337,141.660478335075,"2.2_42.35"
174.989,124.769003294822,"2.35_39.5"
80.287,90.872109975346,"2.35_39.55"
547.745,111.87349844648,"2.35_41.45"
577.416,102.127385881295,"2.35_41.5"
417.593,123.557054418988,"2.35_41.55"
366.985,108.124352717834,"2.35_41.6"
271.183,118.41024658997,"2.35_41.65"
80.717,91.0991545897489,"2.35_41.75"
210.005,155.20343127676,"2.35_41.8"
129.973,152.626823390314,"2.35_41.9"
126.135,153.23696793967,"2.35_41.95"
107.635,123.384965148208,"2.35_42.05"
133.032,160.223620557596,"2.35_42.1"
125.961,150.628026214517,"2.35_42.2"
85.666,94.9061094641099,"2.35_42.25"
73.223,82.3732640219242,"2.35_42.3"
80.44,89.2048311578577,"2.3_39.55"
490.235,110.153345543994,"2.3_41.45"
413.199,135.523008691827,"2.3_41.5"
231.82,114.117800857151,"2.3_41.55"
400.735,111.367515454456,"2.3_41.6"
128.25,148.069423089489,"2.3_41.65"
137.731,156.447820565068,"2.3_41.75"
77.878,88.018829976491,"2.3_41.9"
85.379,95.6550952968855,"2.3_41.95"
109.89,127.969528013899,"2.3_42.05"
101.28,118.915341560534,"2.3_42.1"
139.494,163.008188854529,"2.3_42.15"
111.628,130.379847064339,"2.3_42.2"
118.731,136.063977764304,"2.3_42.25"
127.321,148.87639214845,"2.3_42.3"
131.293,151.869784956003,"2.3_42.35"
317.962,133.0865153822,"2.45_39.45"
159.706,87.1112043650295,"2.45_39.5"
71.969,82.1202519161673,"2.45_39.55"
97.014,74.6544780645816,"2.45_41.5"
440.729,110.64530691784,"2.45_41.55"
265.045,101.048145468894,"2.45_41.65"
287.168,150.960699882151,"2.45_41.7"
112.55,127.902605824028,"2.45_41.75"
117.219,137.671843801031,"2.45_42.05"
85.986,99.9229423025483,"2.45_42.1"
334.108,107.726465306012,"2.45_42.15"
139.205,107.361871940399,"2.45_42.2"
101.214,116.43816406166,"2.4_39.5"
342.942,140.817023367454,"2.4_39.55"
504.802,104.839477832123,"2.4_41.5"
538.397,109.973276356179,"2.4_41.55"
568.262,116.96354058349,"2.4_41.6"
118.433,87.5553279158182,"2.4_41.65"
107.363,80.6864643948199,"2.4_41.7"
118.84,136.651029648166,"2.4_41.75"
105.865,130.676145604429,"2.4_41.85"
142.917,165.672766550742,"2.4_42.05"
124.543,153.413617025637,"2.4_42.1"
79.36,91.9040083279655,"2.4_42.15"
97.67,114.692953460854,"2.4_42.2"
108.421,122.763205251262,"2.4_42.3"
722.58,86.5832562350265,"2.55_39.5"
544.304,118.644916453256,"2.55_39.55"
299.365,158.531340626896,"2.55_39.65"
412.654,113.500716723273,"2.55_41.55"
290.644,146.415391030898,"2.55_41.6"
162.02,93.824989894637,"2.55_41.7"
422.149,147.476792083376,"2.55_41.75"
97.529,108.314732332404,"2.55_42.1"
140.954,168.819838946796,"2.55_42.2"
134.151,153.220418664405,"2.55_42.25"
300.563,151.726718240487,"2.5_39.45"
374.099,133.98444323887,"2.5_39.5"
146.323,104.089361926502,"2.5_39.55"
134.499,155.468055610519,"2.5_39.6"
116.615,131.653527968021,"2.5_39.65"
528.241,107.141636394304,"2.5_41.55"
577.033,128.015983388806,"2.5_41.6"
111.849,84.7923814204257,"2.5_41.65"
249.047,113.629672592565,"2.5_41.7"
167.112,126.251998095171,"2.5_41.8"
99.395,116.719022893894,"2.5_41.85"
109.241,123.123939278369,"2.5_42.05"
110.455,130.259654354495,"2.5_42.1"
132.426,97.1050457695887,"2.5_42.15"
63.181,72.1427391621209,"2.5_42.2"
97.971,113.563862693684,"2.65_39.5"
574.345,100.428262012298,"2.65_39.55"
385.468,113.543124041119,"2.65_39.6"
354.152,117.464789928186,"2.65_39.65"
117.746,134.678594467747,"2.65_39.7"
170.145,123.978589545396,"2.65_39.75"
697.898,81.443284588753,"2.65_41.6"
160.522,116.179469723291,"2.65_41.65"
333.965,123.463634500383,"2.65_41.7"
91.562,108.702485649531,"2.65_41.75"
165.35,119.749828899759,"2.65_41.8"
424.91,126.665939226614,"2.65_41.85"
117.975,144.400338755949,"2.65_41.9"
179.552,126.558509600707,"2.65_41.95"
111.925,135.272095847277,"2.65_42.1"
53.444,57.5338596741867,"2.65_42.15"
70.686,81.1320763805403,"2.65_42.2"
129.83,161.336991185297,"2.65_42.35"
120.628,145.870222244767,"2.6_39.5"
870.047,46.5893266355756,"2.6_39.55"
432.048,113.015380246107,"2.6_39.6"
174.122,123.508791337044,"2.6_39.65"
77.17,90.4780491466155,"2.6_39.7"
105.241,130.523405097623,"2.6_39.75"
94.952,109.733299836891,"2.6_41.55"
564.991,115.298736843548,"2.6_41.6"
285.503,198.894170055037,"2.6_41.65"
301.305,128.69771200793,"2.6_41.7"
77.916,91.4419519398759,"2.6_41.75"
121.677,141.777853103475,"2.6_41.85"
98.291,110.464640296141,"2.6_41.95"
82.205,93.2314060286021,"2.6_42.1"
92.4,105.131177890122,"2.6_42.2"
105.105,128.125853008709,"2.6_42.25"
111.822,128.617101019556,"2.6_42.3"
115.744,130.908653417333,"2.6_42.35"
400.244,128.054294603369,"2.75_39.4"
69.887,78.0400312498494,"2.75_39.45"
68.677,72.6618635696706,"2.75_39.5"
190.412,111.511017226833,"2.75_39.6"
351.771,120.481676587743,"2.75_39.65"
223.695,121.758388130264,"2.75_39.7"
103.916,118.869411039514,"2.75_39.8"
108.056,123.083111417921,"2.75_41.6"
814.523,62.3767932434438,"2.75_41.65"
50.355,55.5284105605354,"2.75_41.7"
235.767,131.157748783921,"2.75_41.75"
123.927,89.9795086838275,"2.75_41.8"
70.361,76.5534134059619,"2.75_41.85"
60.277,65.6409704986757,"2.75_41.9"
349.351,118.690097051684,"2.75_41.95"
515.721,116.095000789044,"2.75_42.1"
104.354,122.29023503774,"2.75_42.15"
124.465,148.73177843661,"2.75_42.2"
81.788,89.9638513545888,"2.75_42.3"
117.98,137.913914627379,"2.75_42.35"
169.264,127.9645937017,"2.7_39.45"
170.979,96.3379653229326,"2.7_39.5"
386.415,115.685755255213,"2.7_39.55"
790.56,66.247136414211,"2.7_39.6"
644.479,97.0741621233578,"2.7_39.65"
131.62,157.614726475675,"2.7_39.7"
316.384,126.159394167603,"2.7_39.75"
524.607,112.299009873723,"2.7_41.6"
706.443,83.0203054807806,"2.7_41.65"
400.945,121.219281012094,"2.7_41.7"
51.68,54.3699705140043,"2.7_41.75"
55.872,60.4836994064838,"2.7_41.8"
65.841,75.1545336152312,"2.7_41.85"
129.116,151.994252512379,"2.7_41.9"
75.267,84.82035252935,"2.7_41.95"
424.264,153.77830168808,"2.7_42"
117.848,142.644145509896,"2.7_42.1"
141.137,101.33795741287,"2.7_42.15"
109.805,131.186801744505,"2.7_42.2"
119.432,142.659114672001,"2.7_42.35"
80.095,84.1469588617776,"2.85_39.45"
99.78,112.109161374368,"2.85_39.5"
104.979,132.677676814621,"2.85_39.55"
79.73,89.6038724272224,"2.85_39.6"
94.739,111.819481645532,"2.85_39.65"
121.893,88.5694761365511,"2.85_39.7"
170.021,122.752347015027,"2.85_39.75"
143.351,162.690380658965,"2.85_39.8"
120.618,141.051208855222,"2.85_41.65"
396.226,127.567222750675,"2.85_41.7"
112.64,127.53955754486,"2.85_41.75"
234.117,122.609748639582,"2.85_41.8"
116.821,90.1588463578399,"2.85_41.85"
92.256,103.772603403872,"2.85_42.05"
110.369,133.162859635058,"2.85_42.2"
139.164,170.296394459677,"2.85_42.25"
103.939,122.454123210659,"2.85_42.35"
85.286,96.8886247689047,"2.85_42.4"
116.448,136.105863584572,"2.8_39.35"
96.171,113.713810021429,"2.8_39.45"
130.004,150.090009644196,"2.8_39.6"
272.765,119.519147426685,"2.8_39.65"
98.241,112.916540259008,"2.8_39.8"
657.7,92.0744247861462,"2.8_41.65"
260.56,107.07168975386,"2.8_41.7"
281.096,119.745052764871,"2.8_41.75"
294.837,110.974211899462,"2.8_41.8"
101.532,119.572155941408,"2.8_41.85"
196.717,109.192572682069,"2.8_41.9"
840.144,56.6835627875515,"2.8_41.95"
179.444,127.369053304717,"2.8_42.05"
123.552,143.938082061237,"2.8_42.15"
97.571,103.203885590616,"2.8_42.2"
109.818,131.041607052031,"2.8_42.3"
82.019,89.474713541667,"2.8_42.35"
116.712,139.870550248531,"2.8_42.45"
98.475,110.266586485186,"2.95_39.3"
84.959,95.1039014503142,"2.95_39.35"
120.733,136.315999658011,"2.95_39.6"
126.071,139.492401546067,"2.95_39.7"
60.262,64.739281201837,"2.95_39.75"
245.039,178.292354414435,"2.95_41.7"
114.835,130.876951949347,"2.95_41.75"
212.597,119.255870101029,"2.95_41.8"
80.278,92.9682408664906,"2.95_41.85"
180.457,128.0872612616,"2.95_41.95"
80.236,91.9093664195094,"2.95_42.1"
74.978,89.4764413102664,"2.95_42.15"
234.788,111.432123618704,"2.95_42.2"
468.45,108.124707872218,"2.95_42.25"
124.614,144.447416245705,"2.95_42.3"
131.381,95.0528847005176,"2.95_42.35"
112.483,131.403716262698,"2.9_39.1"
80.717,93.9505914011435,"2.9_39.35"
98.42,114.336146315828,"2.9_39.45"
120.629,144.642354688279,"2.9_39.5"
145.502,173.008705006448,"2.9_39.6"
263.447,116.347350192847,"2.9_39.7"
106.955,131.817870282925,"2.9_39.75"
125.445,146.072420829968,"2.9_39.8"
160.445,95.4382283491811,"2.9_41.7"
80.425,95.431512345496,"2.9_41.75"
90.979,106.630739815841,"2.9_41.8"
127.852,155.025420421868,"2.9_41.95"
267.178,121.966955583282,"2.9_42.1"
55.568,62.2994590554252,"2.9_42.15"
236.71,131.376244495029,"2.9_42.2"
101.858,119.211220743482,"2.9_42.25"
85.139,98.7703967303477,"2.9_42.3"
113.382,133.502063193334,"2.9_42.35"
665.266,111.843274997481,"2_41.25"
850.142,53.7299799622775,"2_41.3"
716.144,99.6594263743539,"2_41.35"
601.938,127.296695183357,"2_41.4"
819.924,66.1609363105866,"2_41.45"
719.134,99.5898698974257,"2_41.5"
882.795,45.5808357491127,"2_41.55"
431.008,155.814710987635,"2_41.6"
603.926,126.774549142603,"2_41.75"
133.442,162.48983224061,"3.05_39.3"
121.241,141.140531274927,"3.05_39.55"
130.448,149.930271734505,"3.05_39.7"
128.739,146.778209287761,"3.05_39.75"
65.535,71.7266720996485,"3.05_39.85"
68.236,74.3745916552413,"3.05_39.9"
91.586,102.500033467608,"3.05_41.75"
337.691,113.862619920741,"3.05_41.8"
288.811,126.848570503726,"3.05_41.85"
144.165,172.540006458876,"3.05_41.9"
80.399,97.0012527859411,"3.05_41.95"
190.682,134.313756038096,"3.05_42"
77.695,89.7780600986403,"3.05_42.05"
82.137,93.4017672269702,"3.05_42.1"
61.706,67.1638634129139,"3.05_42.15"
169.199,119.477312604642,"3.05_42.2"
246.856,136.353465418124,"3.05_42.25"
86.666,97.2183823042631,"3.05_42.3"
111.596,141.03871348925,"3.05_42.45"
106.129,129.61053680257,"3.15_39.3"
117.681,143.241486177582,"3.15_39.35"
116.002,134.896193345027,"3.15_39.45"
112.427,133.056607245682,"3.15_39.55"
120.901,88.7017090714277,"3.15_39.75"
135.645,167.284611115656,"3.15_39.85"
121.16,139.109114531528,"3.15_39.95"
649.5,108.363373058523,"3.15_41.85"
228.291,103.428931459543,"3.15_41.9"
115.408,87.0152353739688,"3.15_41.95"
232.001,123.861497930833,"3.15_42.05"
225.133,124.564230654544,"3.15_42.1"
145.392,109.689179284249,"3.15_42.2"
651.208,99.8908149476763,"3.15_42.25"
82.33,94.8939722319915,"3.15_42.3"
202.738,114.134122653806,"3.15_42.35"
139.447,104.663363268197,"3.15_42.4"
134.29,163.1660168327,"3.1_39.3"
115.269,134.228334880847,"3.1_39.35"
106.206,117.783379508692,"3.1_39.45"
73.721,82.3771032881477,"3.1_39.6"
104.111,119.278053022897,"3.1_39.65"
85.848,97.8903336055885,"3.1_39.7"
141.961,105.305615955426,"3.1_39.75"
303.816,133.743663444335,"3.1_39.8"
69.521,76.1986469223227,"3.1_39.85"
97.694,113.421624167655,"3.1_39.9"
45.787,46.8038484660314,"3.1_41.8"
153.6,85.5920323160748,"3.1_41.85"
94.738,107.085800761468,"3.1_41.9"
268.082,191.985509119078,"3.1_41.95"
94.662,108.07627045858,"3.1_42.05"
225.085,105.292023369224,"3.1_42.1"
207.259,117.633003202513,"3.1_42.15"
128.004,91.4652057772127,"3.1_42.2"
282.82,124.848118338454,"3.1_42.25"
152.524,110.777240537129,"3.1_42.3"
124.063,150.031284795597,"3.1_42.35"
100.89,116.729480730755,"3.1_42.4"
99.147,115.706392910506,"3.25_39.4"
120.122,142.074868940233,"3.25_39.45"
131.49,149.668221331305,"3.25_39.55"
262.713,183.848194959292,"3.25_39.6"
160.514,91.8615934782124,"3.25_42.25"
100.963,120.810159861353,"3.25_42.3"
176.467,127.858831497053,"3.2_39.35"
137.619,169.893365363673,"3.2_39.45"
61.912,66.993749099587,"3.2_39.55"
132.691,150.314496862302,"3.2_39.7"
125.627,152.857041532754,"3.2_39.95"
201.676,108.824564367655,"3.2_41.9"
261.649,140.139955066376,"3.2_41.95"
277.233,195.123437512942,"3.2_42.05"
62.926,68.3647150089742,"3.2_42.2"
78.689,92.8533576400176,"3.2_42.25"
76.553,87.5815946801994,"3.2_42.3"
148.75,107.300908593474,"3.35_39.55"
393.358,147.235886394052,"3.35_39.6"
122.014,138.737824647743,"3.35_39.7"
90.344,102.527301298296,"3.3_39.5"
119.007,132.947342760008,"3.3_39.55"
123.129,151.204117153086,"3.3_39.65"
119.546,146.820141799543,"3.3_39.7"
94.352,109.943675160091,"3.3_42.3"
122.466,143.781452037285,"3.45_39.7"
123.648,148.69616890373,"3.4_39.6"
112.125,133.704451142268,"3.4_39.65"
115.343,132.134662068361,"3.4_39.7"
98.831,115.895937406396,"3.85_39.9"
114.888,133.734828898311,"3.85_39.95"
115.92,135.658235123257,"3.85_40.05"
85.795,96.3653737618459,"3.8_39.9"
128.77,96.1699524787226,"3.8_39.95"
92.534,102.197314715873,"3.95_39.9"
108.417,129.709913934027,"3.9_39.9"
423.17,154.680319049002,"3_41.75"
431.603,154.798714571643,"3_41.85"
428.856,159.483052730088,"3_41.95"
189.301,140.708689619136,"3_42.25"
601.618,127.17679825351,"3_42.3"
108.548,126.7326274282,"4.05_39.85"
69.522,77.7023369607965,"4.05_39.9"
95.89,114.668394689822,"4.05_39.95"
108.925,131.504641917485,"4.05_40.05"
107.06,124.257677309575,"4.15_39.85"
97.14,115.291623973984,"4.15_39.9"
110.881,130.229353540296,"4.15_39.95"
88.401,97.7550215755858,"4.1_39.85"
121.249,146.644193606561,"4.1_39.9"
112.135,126.919333800222,"4.1_39.95"
97.674,112.382995429298,"4.1_40.05"
129.303,158.274419863044,"4.25_39.8"
200.547,113.598531757314,"4.25_39.85"
83.056,97.4639835636328,"4.25_39.9"
108.163,128.739295621955,"4.25_39.95"
264.338,190.037922973727,"4.2_39.8"
61.93,74.638569225408,"4.2_39.85"
118.924,140.307542314839,"4.3_39.85"
