"tiga_prob","tiga_prob_sd","lon","lat"
53.721,57.1433331152421,2.9,42.15
236.28,129.305388454942,2.9,42.2
99.495,117.497359989936,2.9,42.25
84.424,98.6975147783541,2.9,42.3
108.567,126.071596954106,2.9,42.35
671.528,110.594477051769,2,41.25
850.104,56.1646655260552,2,41.3
719.154,99.9855058765288,2,41.35
609.571,130.413705927305,2,41.4
821.337,64.0040307085964,2,41.45
719.648,98.1477920540502,2,41.5
882.613,45.644766136718,2,41.55
436.424,156.680282534003,2,41.6
606.923,128.862494984435,2,41.75
134.608,158.098727204059,3.05,39.3
124.295,142.294257194838,3.05,39.55
139.51,167.610474527015,3.05,39.7
125.652,149.402208537611,3.05,39.75
68.105,73.5960484900742,3.05,39.85
69.465,77.5938243456048,3.05,39.9
87.745,97.7122697651767,3.05,41.75
345.496,115.80522801167,3.05,41.8
283.478,126.109464803849,3.05,41.85
145.636,174.848710534495,3.05,41.9
81.081,93.5076366780656,3.05,41.95
187.893,134.291517836246,3.05,42
81.202,89.1638008352009,3.05,42.05
79.895,87.2447914126031,3.05,42.1
61.183,68.7315760079786,3.05,42.15
171.681,120.43043107009,3.05,42.2
250.816,136.421497459048,3.05,42.25
80.474,89.8501773975899,3.05,42.3
113.699,131.392726006608,3.05,42.45
107.08,128.930099552318,3.15,39.3
127.914,153.747171670886,3.15,39.35
113.241,137.422078818313,3.15,39.45
120.96,143.275700404243,3.15,39.55
126.6,92.9122202978741,3.15,39.75
139.623,164.790420697787,3.15,39.85
113.767,132.471496588543,3.15,39.95
655.893,102.126575328797,3.15,41.85
227.898,104.596902956579,3.15,41.9
118.286,89.7616140193087,3.15,41.95
228.575,122.006442235428,3.15,42.05
226.625,125.419042857579,3.15,42.1
145.9,106.27329868793,3.15,42.2
648.926,101.874456704951,3.15,42.25
83.296,96.5379612482155,3.15,42.3
200.689,115.950121645946,3.15,42.35
147.594,107.433333212207,3.15,42.4
136.887,168.051937461859,3.1,39.3
109.712,131.274308225182,3.1,39.35
105.418,121.038397087741,3.1,39.45
76.441,86.4865795799987,3.1,39.6
100.466,116.187953267473,3.1,39.65
84.245,93.8193639290315,3.1,39.7
142.855,106.068215981233,3.1,39.75
303.422,128.043184016069,3.1,39.8
66.677,73.9315937306342,3.1,39.85
103.957,121.784722644795,3.1,39.9
43.512,44.8599182820061,3.1,41.8
153.06,86.8519640748766,3.1,41.85
99.571,113.969232448696,3.1,41.9
271.191,189.242979855065,3.1,41.95
96.126,108.665727643836,3.1,42.05
231.698,108.638856755754,3.1,42.1
209.979,116.246358114028,3.1,42.15
127.867,99.3769847404121,3.1,42.2
292.989,124.31723796262,3.1,42.25
145.037,104.937455184031,3.1,42.3
117.822,142.124606313332,3.1,42.35
97.082,115.058879804306,3.1,42.4
109.662,124.708524054982,3.25,39.4
125.385,143.613675054511,3.25,39.45
125.501,145.722610044145,3.25,39.55
259.389,181.323362644864,3.25,39.6
156.969,88.518379687738,3.25,42.25
104.53,124.142637697507,3.25,42.3
176.885,121.706303038089,3.2,39.35
135.989,166.293512836224,3.2,39.45
63.461,70.7676517876603,3.2,39.55
130.483,158.767556030342,3.2,39.7
133.094,161.444602026588,3.2,39.95
198.791,110.084785410968,3.2,41.9
261.531,142.635584441432,3.2,41.95
292.978,198.443794197388,3.2,42.05
63.858,69.4769521703628,3.2,42.2
80.754,95.2940209794635,3.2,42.25
80.947,92.6107171764474,3.2,42.3
148.789,112.525403556021,3.35,39.55
395.427,148.635187926985,3.35,39.6
120.049,144.803690242023,3.35,39.7
92.685,106.392448642411,3.3,39.5
113.813,137.976249682605,3.3,39.55
127.599,147.54593861914,3.3,39.65
125.676,152.055456613322,3.3,39.7
101.005,117.694302852449,3.3,42.3
123.091,141.932813833316,3.45,39.7
123.663,145.173278228852,3.4,39.6
125.103,150.992984182287,3.4,39.65
115.083,135.296767612262,3.4,39.7
100.483,114.684463800627,3.85,39.9
115.457,144.396338088795,3.85,39.95
112.132,132.710944427243,3.85,40.05
90.025,100.919865210939,3.8,39.9
132.519,100.617709984687,3.8,39.95
93.739,108.920377007829,3.95,39.9
109.149,131.521917617612,3.9,39.9
431.314,151.083531986903,3,41.75
427.151,154.023229917939,3,41.85
436.273,159.269561637697,3,41.95
192.674,139.328511648399,3,42.25
603.936,126.187666716012,3,42.3
110.359,128.686317405104,4.05,39.85
70.102,79.9284815204077,4.05,39.9
101.092,118.639356171689,4.05,39.95
118.021,134.976676734398,4.05,40.05
114.405,133.672372905841,4.15,39.85
99.493,107.63406078952,4.15,39.9
108.186,126.754558585173,4.15,39.95
88.74,99.8466311387107,4.1,39.85
113.146,135.272692681803,4.1,39.9
111.902,133.53032143578,4.1,39.95
100.141,113.719203198827,4.1,40.05
135.835,162.999873416312,4.25,39.8
208.708,113.666586246042,4.25,39.85
90.349,101.566603635122,4.25,39.9
110.246,123.274198484565,4.25,39.95
269.82,181.425893838104,4.2,39.8
65.292,75.2199360194807,4.2,39.85
116.594,136.423306229114,4.3,39.85
