"tiga_prob","tiga_prob_sd","lon","lat"
245.802,135.081085632651,2.9,42.2
99.965,119.854707566812,2.9,42.25
87.849,99.7290834666051,2.9,42.3
111.857,132.819183428022,2.9,42.35
672.289,110.930758187764,2,41.25
850.417,55.1169210495832,2,41.3
723.197,100.953661809926,2,41.35
605.314,128.629930665701,2,41.4
823.381,65.7621966292604,2,41.45
721.025,101.652267847592,2,41.5
887.73,41.0669403972781,2,41.55
442.13,155.179198617868,2,41.6
601.771,128.483573220811,2,41.75
130.891,152.740390027477,3.05,39.3
120.913,138.107570871883,3.05,39.55
140.994,168.926777688501,3.05,39.7
124.485,146.097762923774,3.05,39.75
68.448,72.934317784639,3.05,39.85
67.644,76.5253382311466,3.05,39.9
89.904,102.330906369476,3.05,41.75
340.311,113.655011947299,3.05,41.8
288.513,124.724271795729,3.05,41.85
140.1,159.537940172093,3.05,41.9
74.495,90.6540353714556,3.05,41.95
189.262,137.888754670802,3.05,42
81.182,90.9619313171667,3.05,42.05
83.317,93.2909304740215,3.05,42.1
63.295,70.9302691245288,3.05,42.15
169.453,122.005832705712,3.05,42.2
250.361,138.161475355007,3.05,42.25
87.303,99.5043833874333,3.05,42.3
115.058,137.889717565198,3.05,42.45
107.076,124.66542299969,3.15,39.3
124.91,142.847720917666,3.15,39.35
114.463,131.348159370316,3.15,39.45
122.041,147.6582346951,3.15,39.55
124.672,90.062131906832,3.15,39.75
138.55,166.263203845448,3.15,39.85
117.228,138.10573199259,3.15,39.95
656.094,102.80369528263,3.15,41.85
233.233,106.261065894923,3.15,41.9
126.058,92.8008223488813,3.15,41.95
229.437,122.495800957634,3.15,42.05
227.297,125.389031419021,3.15,42.1
150.103,110.297787797367,3.15,42.2
653.582,101.425403072349,3.15,42.25
84.069,99.4066593489738,3.15,42.3
205.465,114.749379933816,3.15,42.35
138.587,100.646162773754,3.15,42.4
134.412,160.194808382271,3.1,39.3
116.624,136.076895708072,3.1,39.35
104.204,119.512885136766,3.1,39.45
77.906,84.8362561311751,3.1,39.6
94.532,107.749909600978,3.1,39.65
83.146,92.3988648968927,3.1,39.7
144.182,106.145285800631,3.1,39.75
303.804,129.984974815083,3.1,39.8
66.827,74.1420401197129,3.1,39.85
105.414,121.454929516689,3.1,39.9
43.72,46.0419097937679,3.1,41.8
152.282,87.3417257274726,3.1,41.85
100.879,111.153603101665,3.1,41.9
268.096,193.826209227192,3.1,41.95
99.604,110.018231194631,3.1,42.05
226.042,105.513152077176,3.1,42.1
206.755,118.542436638886,3.1,42.15
129.01,95.8596733615183,3.1,42.2
293.448,126.953678688459,3.1,42.25
149.963,107.354826112708,3.1,42.3
116.183,145.721893967178,3.1,42.35
98.178,113.590523914291,3.1,42.4
104.47,116.137905582601,3.25,39.4
121.633,146.067093853841,3.25,39.45
124.475,138.187318919321,3.25,39.55
246.925,177.400575927305,3.25,39.6
163.867,95.5153626151076,3.25,42.25
106.547,125.230429414945,3.25,42.3
177.919,121.510556143301,3.2,39.35
140.161,165.113117045317,3.2,39.45
62.046,66.0300981209165,3.2,39.55
131.432,155.422950910313,3.2,39.7
128.954,158.425264552244,3.2,39.95
192.107,106.464427041267,3.2,41.9
264.455,141.76815645689,3.2,41.95
286.297,201.162300300186,3.2,42.05
59.592,65.7796054449439,3.2,42.2
82.945,101.961679856499,3.2,42.25
79.506,94.1300612579873,3.2,42.3
153.218,108.204087725929,3.35,39.55
386.453,151.783325727726,3.35,39.6
119.708,133.46017516231,3.35,39.7
90.84,104.509342178595,3.3,39.5
114.097,133.425297080055,3.3,39.55
124.043,148.830593953987,3.3,39.65
126.322,149.74737591221,3.3,39.7
102.932,119.099975567505,3.3,42.3
126.593,148.505910173152,3.45,39.7
121.137,146.071198482199,3.4,39.6
131.149,154.811282961974,3.4,39.65
119.67,138.985805585154,3.4,39.7
103.681,118.216480980341,3.85,39.9
115.336,138.519423673125,3.85,39.95
115.787,139.244636161325,3.85,40.05
90.78,98.6655587958255,3.8,39.9
135.702,99.9457670557005,3.8,39.95
97.173,111.694183651888,3.95,39.9
113.792,137.763476696516,3.9,39.9
437.896,153.375836856173,3,41.75
431.313,159.032960462646,3,41.85
430.543,153.439753352607,3,41.95
199.893,145.413254435645,3,42.25
608.847,124.87561615668,3,42.3
107.966,134.452825951731,4.05,39.85
70.876,81.3539740460974,4.05,39.9
98.505,113.851755354044,4.05,39.95
117.935,137.658856365058,4.05,40.05
113.199,133.37937417928,4.15,39.85
97.06,114.288390645053,4.15,39.9
112.639,132.280402115294,4.15,39.95
89.123,100.004784024705,4.1,39.85
121.319,142.805303100388,4.1,39.9
111.661,132.878006621275,4.1,39.95
97.467,116.8018732238,4.1,40.05
128.032,151.220020071651,4.25,39.8
204.694,115.775413237485,4.25,39.85
87.438,101.827781342093,4.25,39.9
110.164,127.11384280649,4.25,39.95
275.466,184.924838894184,4.2,39.8
65.125,76.9878334641358,4.2,39.85
119.554,142.344494235074,4.3,39.85
